time_s,ch1_raw_V,vbat_V
0.52845,0.00028115234674867964,3.044152303837147
0.52846,0.00028115234674867964,3.044152303837147
0.52847,-5.8075899949346695e-05,3.044152303837147
0.52848,-5.8075899949346695e-05,3.0478139575101952
0.52849,-5.8075899949346695e-05,3.044152303837147
0.5285,-5.8075899949346695e-05,3.044152303837147
0.52851,-5.8075899949346695e-05,3.0478139575101952
0.52852,-5.8075899949346695e-05,3.044152303837147
0.52853,0.00028115234674867964,3.044152303837147
0.52854,-5.8075899949346695e-05,3.044152303837147
0.52855,-5.8075899949346695e-05,3.044152303837147
0.52856,0.00028115234674867964,3.044152303837147
0.52857,-5.8075899949346695e-05,3.044152303837147
0.52858,-5.8075899949346695e-05,3.0478139575101952
0.52859,-5.8075899949346695e-05,3.044152303837147
0.5286,-5.8075899949346695e-05,3.0478139575101952
0.52861,-5.8075899949346695e-05,3.044152303837147
0.52862,0.00028115234674867964,3.044152303837147
0.52863,-5.8075899949346695e-05,3.044152303837147
0.52864,-5.8075899949346695e-05,3.044152303837147
0.52865,-5.8075899949346695e-05,3.044152303837147
0.52866,-5.8075899949346695e-05,3.0478139575101952
0.52867,-5.8075899949346695e-05,3.044152303837147
0.52868,-5.8075899949346695e-05,3.044152303837147
0.52869,-5.8075899949346695e-05,3.044152303837147
0.5287,-5.8075899949346695e-05,3.044152303837147
0.52871,-5.8075899949346695e-05,3.044152303837147
0.52872,0.00028115234674867964,3.044152303837147
0.52873,-5.8075899949346695e-05,3.0478139575101952
0.52874,0.00028115234674867964,3.044152303837147
0.52875,0.00028115234674867964,3.044152303837147
0.52876,-5.8075899949346695e-05,3.044152303837147
0.52877,-5.8075899949346695e-05,3.044152303837147
0.52878,-5.8075899949346695e-05,3.044152303837147
0.52879,-5.8075899949346695e-05,3.044152303837147
0.5288,-5.8075899949346695e-05,3.040490650164099
0.52881,-5.8075899949346695e-05,3.0478139575101952
0.52882,0.00028115234674867964,3.0478139575101952
0.52883,-5.8075899949346695e-05,3.044152303837147
0.52884,0.00028115234674867964,3.044152303837147
0.52885,-5.8075899949346695e-05,3.044152303837147
0.52886,0.00028115234674867964,3.0478139575101952
0.52887,-5.8075899949346695e-05,3.0478139575101952
0.52888,-5.8075899949346695e-05,3.044152303837147
0.52889,-5.8075899949346695e-05,3.044152303837147
0.5289,-5.8075899949346695e-05,3.044152303837147
0.52891,-5.8075899949346695e-05,3.044152303837147
0.52892,-5.8075899949346695e-05,3.044152303837147
0.52893,0.00028115234674867964,3.044152303837147
0.52894,-5.8075899949346695e-05,3.0478139575101952
0.52895,-5.8075899949346695e-05,3.044152303837147
0.52896,-5.8075899949346695e-05,3.044152303837147
0.52897,0.00028115234674867964,3.0478139575101952
0.52898,-5.8075899949346695e-05,3.0478139575101952
0.52899,-5.8075899949346695e-05,3.0478139575101952
0.529,-5.8075899949346695e-05,3.044152303837147
0.52901,0.00028115234674867964,3.044152303837147
0.52902,0.00028115234674867964,3.0478139575101952
0.52903,-5.8075899949346695e-05,3.044152303837147
0.52904,0.00028115234674867964,3.044152303837147
0.52905,-5.8075899949346695e-05,3.044152303837147
0.52906,-5.8075899949346695e-05,3.0478139575101952
0.52907,-5.8075899949346695e-05,3.044152303837147
0.52908,-5.8075899949346695e-05,3.044152303837147
0.52909,-5.8075899949346695e-05,3.044152303837147
0.5291,-5.8075899949346695e-05,3.044152303837147
0.52911,-5.8075899949346695e-05,3.044152303837147
0.52912,0.00028115234674867964,3.044152303837147
0.52913,0.00028115234674867964,3.044152303837147
0.52914,-5.8075899949346695e-05,3.044152303837147
0.52915,-5.8075899949346695e-05,3.0478139575101952
0.52916,-5.8075899949346695e-05,3.044152303837147
0.52917,-5.8075899949346695e-05,3.044152303837147
0.52918,-5.8075899949346695e-05,3.044152303837147
0.52919,-5.8075899949346695e-05,3.040490650164099
0.5292,-5.8075899949346695e-05,3.0478139575101952
0.52921,-5.8075899949346695e-05,3.044152303837147
0.52922,-5.8075899949346695e-05,3.044152303837147
0.52923,-5.8075899949346695e-05,3.044152303837147
0.52924,-5.8075899949346695e-05,3.044152303837147
0.52925,-5.8075899949346695e-05,3.044152303837147
0.52926,0.00028115234674867964,3.0478139575101952
0.52927,-5.8075899949346695e-05,3.044152303837147
0.52928,-5.8075899949346695e-05,3.044152303837147
0.52929,0.00028115234674867964,3.044152303837147
0.5293,-0.000397304146647373,3.0478139575101952
0.52931,-5.8075899949346695e-05,3.044152303837147
0.52932,-5.8075899949346695e-05,3.044152303837147
0.52933,-5.8075899949346695e-05,3.040490650164099
0.52934,-5.8075899949346695e-05,3.044152303837147
0.52935,-5.8075899949346695e-05,3.0478139575101952
0.52936,-5.8075899949346695e-05,3.044152303837147
0.52937,-5.8075899949346695e-05,3.0478139575101952
0.52938,-5.8075899949346695e-05,3.0478139575101952
0.52939,-5.8075899949346695e-05,3.044152303837147
0.5294,-5.8075899949346695e-05,3.044152303837147
0.52941,-5.8075899949346695e-05,3.044152303837147
0.52942,-5.8075899949346695e-05,3.044152303837147
0.52943,-5.8075899949346695e-05,3.044152303837147
0.52944,-5.8075899949346695e-05,3.0478139575101952
0.52945,-5.8075899949346695e-05,3.0478139575101952
0.52946,-5.8075899949346695e-05,3.044152303837147
0.52947,-5.8075899949346695e-05,3.044152303837147
0.52948,-5.8075899949346695e-05,3.044152303837147
0.52949,-5.8075899949346695e-05,3.0478139575101952
0.5295,-5.8075899949346695e-05,3.044152303837147
0.52951,-5.8075899949346695e-05,3.0478139575101952
0.52952,-5.8075899949346695e-05,3.040490650164099
0.52953,-5.8075899949346695e-05,3.044152303837147
0.52954,-5.8075899949346695e-05,3.044152303837147
0.52955,-5.8075899949346695e-05,3.044152303837147
0.52956,-5.8075899949346695e-05,3.044152303837147
0.52957,0.00028115234674867964,3.0478139575101952
0.52958,-5.8075899949346695e-05,3.0478139575101952
0.52959,-5.8075899949346695e-05,3.044152303837147
0.5296,-5.8075899949346695e-05,3.044152303837147
0.52961,-5.8075899949346695e-05,3.044152303837147
0.52962,-5.8075899949346695e-05,3.044152303837147
0.52963,-5.8075899949346695e-05,3.0478139575101952
0.52964,-5.8075899949346695e-05,3.0478139575101952
0.52965,-5.8075899949346695e-05,3.044152303837147
0.52966,-5.8075899949346695e-05,3.0478139575101952
0.52967,-5.8075899949346695e-05,3.044152303837147
0.52968,-5.8075899949346695e-05,3.044152303837147
0.52969,-5.8075899949346695e-05,3.044152303837147
0.5297,-5.8075899949346695e-05,3.0478139575101952
0.52971,-5.8075899949346695e-05,3.0478139575101952
0.52972,-5.8075899949346695e-05,3.044152303837147
0.52973,-5.8075899949346695e-05,3.044152303837147
0.52974,-5.8075899949346695e-05,3.0478139575101952
0.52975,-5.8075899949346695e-05,3.0478139575101952
0.52976,-5.8075899949346695e-05,3.0478139575101952
0.52977,-5.8075899949346695e-05,3.044152303837147
0.52978,-5.8075899949346695e-05,3.0478139575101952
0.52979,-5.8075899949346695e-05,3.0478139575101952
0.5298,-5.8075899949346695e-05,3.0478139575101952
0.52981,-0.000397304146647373,3.044152303837147
0.52982,-5.8075899949346695e-05,3.044152303837147
0.52983,-5.8075899949346695e-05,3.044152303837147
0.52984,-5.8075899949346695e-05,3.044152303837147
0.52985,0.00028115234674867964,3.0478139575101952
0.52986,-5.8075899949346695e-05,3.044152303837147
0.52987,-5.8075899949346695e-05,3.044152303837147
0.52988,-5.8075899949346695e-05,3.044152303837147
0.52989,-5.8075899949346695e-05,3.0478139575101952
0.5299,-5.8075899949346695e-05,3.044152303837147
0.52991,-5.8075899949346695e-05,3.044152303837147
0.52992,-5.8075899949346695e-05,3.0478139575101952
0.52993,-5.8075899949346695e-05,3.044152303837147
0.52994,-5.8075899949346695e-05,3.044152303837147
0.52995,-5.8075899949346695e-05,3.0478139575101952
0.52996,-5.8075899949346695e-05,3.044152303837147
0.52997,-5.8075899949346695e-05,3.044152303837147
0.52998,-0.000397304146647373,3.0478139575101952
0.52999,-0.000397304146647373,3.044152303837147
0.53,-5.8075899949346695e-05,3.044152303837147
0.53001,-5.8075899949346695e-05,3.0478139575101952
0.53002,-5.8075899949346695e-05,3.0478139575101952
0.53003,-5.8075899949346695e-05,3.044152303837147
0.53004,-5.8075899949346695e-05,3.0478139575101952
0.53005,-5.8075899949346695e-05,3.044152303837147
0.53006,-5.8075899949346695e-05,3.0478139575101952
0.53007,-5.8075899949346695e-05,3.0478139575101952
0.53008,-5.8075899949346695e-05,3.0478139575101952
0.53009,-5.8075899949346695e-05,3.044152303837147
0.5301,-5.8075899949346695e-05,3.044152303837147
0.53011,-5.8075899949346695e-05,3.0478139575101952
0.53012,-5.8075899949346695e-05,3.044152303837147
0.53013,-5.8075899949346695e-05,3.0478139575101952
0.53014,-5.8075899949346695e-05,3.044152303837147
0.53015,-5.8075899949346695e-05,3.044152303837147
0.53016,-5.8075899949346695e-05,3.0478139575101952
0.53017,-5.8075899949346695e-05,3.044152303837147
0.53018,-5.8075899949346695e-05,3.044152303837147
0.53019,-5.8075899949346695e-05,3.0478139575101952
0.5302,-5.8075899949346695e-05,3.044152303837147
0.53021,0.00028115234674867964,3.0478139575101952
0.53022,-5.8075899949346695e-05,3.044152303837147
0.53023,-5.8075899949346695e-05,3.044152303837147
0.53024,-5.8075899949346695e-05,3.044152303837147
0.53025,-5.8075899949346695e-05,3.044152303837147
0.53026,-5.8075899949346695e-05,3.0478139575101952
0.53027,-5.8075899949346695e-05,3.044152303837147
0.53028,-5.8075899949346695e-05,3.044152303837147
0.53029,-5.8075899949346695e-05,3.044152303837147
0.5303,-5.8075899949346695e-05,3.044152303837147
0.53031,-5.8075899949346695e-05,3.044152303837147
0.53032,-5.8075899949346695e-05,3.044152303837147
0.53033,-5.8075899949346695e-05,3.044152303837147
0.53034,-5.8075899949346695e-05,3.0478139575101952
0.53035,0.00028115234674867964,3.044152303837147
0.53036,-5.8075899949346695e-05,3.044152303837147
0.53037,-0.000397304146647373,3.044152303837147
0.53038,-5.8075899949346695e-05,3.044152303837147
0.53039,-0.000397304146647373,3.044152303837147
0.5304,-5.8075899949346695e-05,3.044152303837147
0.53041,-5.8075899949346695e-05,3.0478139575101952
0.53042,-5.8075899949346695e-05,3.0478139575101952
0.53043,-5.8075899949346695e-05,3.0478139575101952
0.53044,-5.8075899949346695e-05,3.0478139575101952
0.53045,0.00028115234674867964,3.044152303837147
0.53046,-5.8075899949346695e-05,3.0478139575101952
0.53047,0.00028115234674867964,3.044152303837147
0.53048,-5.8075899949346695e-05,3.044152303837147
0.53049,-5.8075899949346695e-05,3.0478139575101952
0.5305,-5.8075899949346695e-05,3.0478139575101952
0.53051,-5.8075899949346695e-05,3.044152303837147
0.53052,-5.8075899949346695e-05,3.044152303837147
0.53053,-5.8075899949346695e-05,3.0478139575101952
0.53054,-5.8075899949346695e-05,3.0478139575101952
0.53055,-5.8075899949346695e-05,3.044152303837147
0.53056,-0.000397304146647373,3.044152303837147
0.53057,-5.8075899949346695e-05,3.0478139575101952
0.53058,0.00028115234674867964,3.0478139575101952
0.53059,-5.8075899949346695e-05,3.040490650164099
0.5306,-0.000397304146647373,3.044152303837147
0.53061,-5.8075899949346695e-05,3.044152303837147
0.53062,-5.8075899949346695e-05,3.044152303837147
0.53063,-5.8075899949346695e-05,3.044152303837147
0.53064,-5.8075899949346695e-05,3.044152303837147
0.53065,-0.000397304146647373,3.0478139575101952
0.53066,-5.8075899949346695e-05,3.044152303837147
0.53067,-5.8075899949346695e-05,3.044152303837147
0.53068,-5.8075899949346695e-05,3.044152303837147
0.53069,-5.8075899949346695e-05,3.044152303837147
0.5307,-5.8075899949346695e-05,3.044152303837147
0.53071,-5.8075899949346695e-05,3.0478139575101952
0.53072,-5.8075899949346695e-05,3.044152303837147
0.53073,-0.000397304146647373,3.044152303837147
0.53074,-5.8075899949346695e-05,3.044152303837147
0.53075,-0.000397304146647373,3.044152303837147
0.53076,-5.8075899949346695e-05,3.044152303837147
0.53077,-5.8075899949346695e-05,3.044152303837147
0.53078,-5.8075899949346695e-05,3.0478139575101952
0.53079,-5.8075899949346695e-05,3.044152303837147
0.5308,-0.000397304146647373,3.044152303837147
0.53081,-5.8075899949346695e-05,3.0478139575101952
0.53082,-5.8075899949346695e-05,3.044152303837147
0.53083,-5.8075899949346695e-05,3.044152303837147
0.53084,-5.8075899949346695e-05,3.044152303837147
0.53085,-5.8075899949346695e-05,3.044152303837147
0.53086,-5.8075899949346695e-05,3.0478139575101952
0.53087,-5.8075899949346695e-05,3.044152303837147
0.53088,0.00028115234674867964,3.044152303837147
0.53089,-5.8075899949346695e-05,3.0478139575101952
0.5309,-5.8075899949346695e-05,3.0478139575101952
0.53091,-5.8075899949346695e-05,3.044152303837147
0.53092,-5.8075899949346695e-05,3.0478139575101952
0.53093,-5.8075899949346695e-05,3.044152303837147
0.53094,-5.8075899949346695e-05,3.044152303837147
0.53095,-5.8075899949346695e-05,3.044152303837147
0.53096,-5.8075899949346695e-05,3.044152303837147
0.53097,-5.8075899949346695e-05,3.044152303837147
0.53098,-5.8075899949346695e-05,3.044152303837147
0.53099,0.00028115234674867964,3.0478139575101952
0.531,-5.8075899949346695e-05,3.0478139575101952
0.53101,-5.8075899949346695e-05,3.0478139575101952
0.53102,-5.8075899949346695e-05,3.0478139575101952
0.53103,-0.000397304146647373,3.044152303837147
0.53104,0.00028115234674867964,3.044152303837147
0.53105,-5.8075899949346695e-05,3.0478139575101952
0.53106,-5.8075899949346695e-05,3.044152303837147
0.53107,-5.8075899949346695e-05,3.0478139575101952
0.53108,-5.8075899949346695e-05,3.044152303837147
0.53109,-5.8075899949346695e-05,3.044152303837147
0.5311,-5.8075899949346695e-05,3.044152303837147
0.53111,-5.8075899949346695e-05,3.0478139575101952
0.53112,0.00028115234674867964,3.044152303837147
0.53113,-5.8075899949346695e-05,3.0478139575101952
0.53114,-5.8075899949346695e-05,3.0478139575101952
0.53115,-5.8075899949346695e-05,3.044152303837147
0.53116,-5.8075899949346695e-05,3.0478139575101952
0.53117,0.00028115234674867964,3.044152303837147
0.53118,-5.8075899949346695e-05,3.044152303837147
0.53119,-5.8075899949346695e-05,3.0478139575101952
0.5312,-5.8075899949346695e-05,3.044152303837147
0.53121,-5.8075899949346695e-05,3.044152303837147
0.53122,-5.8075899949346695e-05,3.044152303837147
0.53123,-5.8075899949346695e-05,3.0478139575101952
0.53124,-0.000397304146647373,3.044152303837147
0.53125,-5.8075899949346695e-05,3.0478139575101952
0.53126,0.00028115234674867964,3.044152303837147
0.53127,-5.8075899949346695e-05,3.044152303837147
0.53128,-5.8075899949346695e-05,3.044152303837147
0.53129,-5.8075899949346695e-05,3.0478139575101952
0.5313,-5.8075899949346695e-05,3.044152303837147
0.53131,-5.8075899949346695e-05,3.044152303837147
0.53132,-5.8075899949346695e-05,3.044152303837147
0.53133,-5.8075899949346695e-05,3.044152303837147
0.53134,-5.8075899949346695e-05,3.0478139575101952
0.53135,-5.8075899949346695e-05,3.044152303837147
0.53136,-5.8075899949346695e-05,3.044152303837147
0.53137,-5.8075899949346695e-05,3.044152303837147
0.53138,-0.000397304146647373,3.0478139575101952
0.53139,-5.8075899949346695e-05,3.044152303837147
0.5314,-0.000397304146647373,3.0478139575101952
0.53141,-0.000397304146647373,3.044152303837147
0.53142,-5.8075899949346695e-05,3.044152303837147
0.53143,-5.8075899949346695e-05,3.044152303837147
0.53144,-5.8075899949346695e-05,3.044152303837147
0.53145,-5.8075899949346695e-05,3.044152303837147
0.53146,0.00028115234674867964,3.044152303837147
0.53147,-5.8075899949346695e-05,3.044152303837147
0.53148,0.00028115234674867964,3.044152303837147
0.53149,0.00028115234674867964,3.0478139575101952
0.5315,0.00028115234674867964,3.044152303837147
0.53151,0.00028115234674867964,3.044152303837147
0.53152,-5.8075899949346695e-05,3.044152303837147
0.53153,0.00028115234674867964,3.0478139575101952
0.53154,-5.8075899949346695e-05,3.044152303837147
0.53155,-5.8075899949346695e-05,3.044152303837147
0.53156,-5.8075899949346695e-05,3.044152303837147
0.53157,-5.8075899949346695e-05,3.0478139575101952
0.53158,-5.8075899949346695e-05,3.044152303837147
0.53159,-0.000397304146647373,3.044152303837147
0.5316,-5.8075899949346695e-05,3.044152303837147
0.53161,-5.8075899949346695e-05,3.0478139575101952
0.53162,0.00028115234674867964,3.0478139575101952
0.53163,-5.8075899949346695e-05,3.044152303837147
0.53164,-0.000397304146647373,3.0478139575101952
0.53165,-5.8075899949346695e-05,3.044152303837147
0.53166,0.00028115234674867964,3.044152303837147
0.53167,-5.8075899949346695e-05,3.044152303837147
0.53168,-5.8075899949346695e-05,3.044152303837147
0.53169,-5.8075899949346695e-05,3.044152303837147
0.5317,-5.8075899949346695e-05,3.044152303837147
0.53171,-5.8075899949346695e-05,3.0478139575101952
0.53172,-5.8075899949346695e-05,3.044152303837147
0.53173,-5.8075899949346695e-05,3.044152303837147
0.53174,-5.8075899949346695e-05,3.0478139575101952
0.53175,-0.000397304146647373,3.044152303837147
0.53176,-5.8075899949346695e-05,3.0478139575101952
0.53177,-5.8075899949346695e-05,3.044152303837147
0.53178,-0.000397304146647373,3.044152303837147
0.53179,-5.8075899949346695e-05,3.044152303837147
0.5318,-0.000397304146647373,3.044152303837147
0.53181,-5.8075899949346695e-05,3.044152303837147
0.53182,-5.8075899949346695e-05,3.044152303837147
0.53183,-5.8075899949346695e-05,3.044152303837147
0.53184,-5.8075899949346695e-05,3.044152303837147
0.53185,-5.8075899949346695e-05,3.0478139575101952
0.53186,-5.8075899949346695e-05,3.044152303837147
0.53187,-5.8075899949346695e-05,3.0478139575101952
0.53188,-5.8075899949346695e-05,3.044152303837147
0.53189,-5.8075899949346695e-05,3.044152303837147
0.5319,0.00028115234674867964,3.044152303837147
0.53191,-5.8075899949346695e-05,3.044152303837147
0.53192,-5.8075899949346695e-05,3.044152303837147
0.53193,-5.8075899949346695e-05,3.044152303837147
0.53194,-5.8075899949346695e-05,3.0478139575101952
0.53195,-5.8075899949346695e-05,3.044152303837147
0.53196,0.00028115234674867964,3.0478139575101952
0.53197,-5.8075899949346695e-05,3.044152303837147
0.53198,-5.8075899949346695e-05,3.044152303837147
0.53199,-5.8075899949346695e-05,3.0478139575101952
0.532,-5.8075899949346695e-05,3.044152303837147
0.53201,-5.8075899949346695e-05,3.044152303837147
0.53202,-5.8075899949346695e-05,3.044152303837147
0.53203,-5.8075899949346695e-05,3.044152303837147
0.53204,-5.8075899949346695e-05,3.044152303837147
0.53205,-5.8075899949346695e-05,3.044152303837147
0.53206,0.00028115234674867964,3.044152303837147
0.53207,-5.8075899949346695e-05,3.0478139575101952
0.53208,-5.8075899949346695e-05,3.044152303837147
0.53209,-5.8075899949346695e-05,3.044152303837147
0.5321,0.00028115234674867964,3.044152303837147
0.53211,-5.8075899949346695e-05,3.0478139575101952
0.53212,-5.8075899949346695e-05,3.044152303837147
0.53213,0.00028115234674867964,3.0478139575101952
0.53214,0.00028115234674867964,3.044152303837147
0.53215,-5.8075899949346695e-05,3.044152303837147
0.53216,-5.8075899949346695e-05,3.044152303837147
0.53217,-5.8075899949346695e-05,3.044152303837147
0.53218,0.00028115234674867964,3.044152303837147
0.53219,0.00028115234674867964,3.044152303837147
0.5322,-5.8075899949346695e-05,3.044152303837147
0.53221,-5.8075899949346695e-05,3.0478139575101952
0.53222,0.00028115234674867964,3.044152303837147
0.53223,-5.8075899949346695e-05,3.0478139575101952
0.53224,-5.8075899949346695e-05,3.044152303837147
0.53225,0.00028115234674867964,3.044152303837147
0.53226,-5.8075899949346695e-05,3.0478139575101952
0.53227,0.00028115234674867964,3.0478139575101952
0.53228,0.00028115234674867964,3.044152303837147
0.53229,-5.8075899949346695e-05,3.0478139575101952
0.5323,-5.8075899949346695e-05,3.044152303837147
0.53231,-5.8075899949346695e-05,3.044152303837147
0.53232,-5.8075899949346695e-05,3.0478139575101952
0.53233,-5.8075899949346695e-05,3.0478139575101952
0.53234,-5.8075899949346695e-05,3.044152303837147
0.53235,-5.8075899949346695e-05,3.044152303837147
0.53236,-5.8075899949346695e-05,3.040490650164099
0.53237,-5.8075899949346695e-05,3.0478139575101952
0.53238,-5.8075899949346695e-05,3.0478139575101952
0.53239,-5.8075899949346695e-05,3.044152303837147
0.5324,-5.8075899949346695e-05,3.044152303837147
0.53241,-0.000397304146647373,3.040490650164099
0.53242,-5.8075899949346695e-05,3.044152303837147
0.53243,-5.8075899949346695e-05,3.0478139575101952
0.53244,-5.8075899949346695e-05,3.044152303837147
0.53245,-5.8075899949346695e-05,3.044152303837147
0.53246,-5.8075899949346695e-05,3.044152303837147
0.53247,-5.8075899949346695e-05,3.044152303837147
0.53248,-5.8075899949346695e-05,3.0478139575101952
0.53249,-5.8075899949346695e-05,3.044152303837147
0.5325,-5.8075899949346695e-05,3.044152303837147
0.53251,-5.8075899949346695e-05,3.044152303837147
0.53252,-5.8075899949346695e-05,3.044152303837147
0.53253,-5.8075899949346695e-05,3.044152303837147
0.53254,-5.8075899949346695e-05,3.044152303837147
0.53255,-5.8075899949346695e-05,3.044152303837147
0.53256,-5.8075899949346695e-05,3.044152303837147
0.53257,-5.8075899949346695e-05,3.044152303837147
0.53258,0.00028115234674867964,3.044152303837147
0.53259,0.00028115234674867964,3.044152303837147
0.5326,0.00028115234674867964,3.044152303837147
0.53261,-5.8075899949346695e-05,3.044152303837147
0.53262,0.00028115234674867964,3.044152303837147
0.53263,0.00028115234674867964,3.0478139575101952
0.53264,-5.8075899949346695e-05,3.0478139575101952
0.53265,-5.8075899949346695e-05,3.044152303837147
0.53266,-5.8075899949346695e-05,3.0478139575101952
0.53267,-5.8075899949346695e-05,3.044152303837147
0.53268,-5.8075899949346695e-05,3.0478139575101952
0.53269,0.00028115234674867964,3.044152303837147
0.5327,-5.8075899949346695e-05,3.0478139575101952
0.53271,-5.8075899949346695e-05,3.044152303837147
0.53272,0.00028115234674867964,3.044152303837147
0.53273,-5.8075899949346695e-05,3.044152303837147
0.53274,-5.8075899949346695e-05,3.0478139575101952
0.53275,-0.000397304146647373,3.0478139575101952
0.53276,-5.8075899949346695e-05,3.044152303837147
0.53277,-5.8075899949346695e-05,3.0478139575101952
0.53278,-5.8075899949346695e-05,3.044152303837147
0.53279,-5.8075899949346695e-05,3.0478139575101952
0.5328,0.00028115234674867964,3.0478139575101952
0.53281,-5.8075899949346695e-05,3.044152303837147
0.53282,0.00028115234674867964,3.0478139575101952
0.53283,-5.8075899949346695e-05,3.044152303837147
0.53284,-5.8075899949346695e-05,3.044152303837147
0.53285,0.00028115234674867964,3.0478139575101952
0.53286,0.00028115234674867964,3.044152303837147
0.53287,-5.8075899949346695e-05,3.044152303837147
0.53288,-5.8075899949346695e-05,3.044152303837147
0.53289,-5.8075899949346695e-05,3.0478139575101952
0.5329,-5.8075899949346695e-05,3.044152303837147
0.53291,-5.8075899949346695e-05,3.0478139575101952
0.53292,-5.8075899949346695e-05,3.0478139575101952
0.53293,-5.8075899949346695e-05,3.0478139575101952
0.53294,-5.8075899949346695e-05,3.0478139575101952
0.53295,-5.8075899949346695e-05,3.0478139575101952
0.53296,-5.8075899949346695e-05,3.0478139575101952
0.53297,-5.8075899949346695e-05,3.044152303837147
0.53298,-5.8075899949346695e-05,3.044152303837147
0.53299,-5.8075899949346695e-05,3.0478139575101952
0.533,-5.8075899949346695e-05,3.0478139575101952
0.53301,-5.8075899949346695e-05,3.0478139575101952
0.53302,-5.8075899949346695e-05,3.0478139575101952
0.53303,-5.8075899949346695e-05,3.0478139575101952
0.53304,-5.8075899949346695e-05,3.0478139575101952
0.53305,-5.8075899949346695e-05,3.044152303837147
0.53306,-5.8075899949346695e-05,3.044152303837147
0.53307,0.00028115234674867964,3.044152303837147
0.53308,0.00028115234674867964,3.044152303837147
0.53309,-5.8075899949346695e-05,3.044152303837147
0.5331,0.00028115234674867964,3.044152303837147
0.53311,-0.000397304146647373,3.044152303837147
0.53312,-5.8075899949346695e-05,3.0478139575101952
0.53313,-5.8075899949346695e-05,3.0478139575101952
0.53314,-5.8075899949346695e-05,3.044152303837147
0.53315,-5.8075899949346695e-05,3.044152303837147
0.53316,-5.8075899949346695e-05,3.044152303837147
0.53317,0.00028115234674867964,3.044152303837147
0.53318,-5.8075899949346695e-05,3.044152303837147
0.53319,-5.8075899949346695e-05,3.044152303837147
0.5332,-5.8075899949346695e-05,3.044152303837147
0.53321,-5.8075899949346695e-05,3.044152303837147
0.53322,-5.8075899949346695e-05,3.044152303837147
0.53323,-5.8075899949346695e-05,3.044152303837147
0.53324,-5.8075899949346695e-05,3.044152303837147
0.53325,-5.8075899949346695e-05,3.044152303837147
0.53326,-5.8075899949346695e-05,3.044152303837147
0.53327,-5.8075899949346695e-05,3.0478139575101952
0.53328,-5.8075899949346695e-05,3.044152303837147
0.53329,0.00028115234674867964,3.044152303837147
0.5333,-5.8075899949346695e-05,3.0478139575101952
0.53331,-5.8075899949346695e-05,3.044152303837147
0.53332,-5.8075899949346695e-05,3.044152303837147
0.53333,-5.8075899949346695e-05,3.044152303837147
0.53334,0.00028115234674867964,3.040490650164099
0.53335,-5.8075899949346695e-05,3.044152303837147
0.53336,-5.8075899949346695e-05,3.044152303837147
0.53337,-5.8075899949346695e-05,3.044152303837147
0.53338,-5.8075899949346695e-05,3.044152303837147
0.53339,-5.8075899949346695e-05,3.0478139575101952
0.5334,-5.8075899949346695e-05,3.044152303837147
0.53341,0.00028115234674867964,3.044152303837147
0.53342,0.00028115234674867964,3.044152303837147
0.53343,-5.8075899949346695e-05,3.044152303837147
0.53344,-5.8075899949346695e-05,3.044152303837147
0.53345,-5.8075899949346695e-05,3.0478139575101952
0.53346,-5.8075899949346695e-05,3.044152303837147
0.53347,-5.8075899949346695e-05,3.044152303837147
0.53348,-5.8075899949346695e-05,3.044152303837147
0.53349,-5.8075899949346695e-05,3.044152303837147
0.5335,-5.8075899949346695e-05,3.044152303837147
0.53351,-5.8075899949346695e-05,3.0478139575101952
0.53352,-5.8075899949346695e-05,3.044152303837147
0.53353,0.00028115234674867964,3.044152303837147
0.53354,-5.8075899949346695e-05,3.0478139575101952
0.53355,-5.8075899949346695e-05,3.044152303837147
0.53356,-5.8075899949346695e-05,3.0478139575101952
0.53357,-5.8075899949346695e-05,3.0478139575101952
0.53358,-5.8075899949346695e-05,3.044152303837147
0.53359,-5.8075899949346695e-05,3.0478139575101952
0.5336,-5.8075899949346695e-05,3.044152303837147
0.53361,-5.8075899949346695e-05,3.0478139575101952
0.53362,-5.8075899949346695e-05,3.044152303837147
0.53363,-5.8075899949346695e-05,3.044152303837147
0.53364,-5.8075899949346695e-05,3.0478139575101952
0.53365,-5.8075899949346695e-05,3.0478139575101952
0.53366,-5.8075899949346695e-05,3.0478139575101952
0.53367,-0.000397304146647373,3.0478139575101952
0.53368,0.00028115234674867964,3.0478139575101952
0.53369,-5.8075899949346695e-05,3.0478139575101952
0.5337,-5.8075899949346695e-05,3.0478139575101952
0.53371,0.00028115234674867964,3.044152303837147
0.53372,0.00028115234674867964,3.0478139575101952
0.53373,-5.8075899949346695e-05,3.0478139575101952
0.53374,-5.8075899949346695e-05,3.044152303837147
0.53375,-5.8075899949346695e-05,3.0478139575101952
0.53376,-5.8075899949346695e-05,3.044152303837147
0.53377,-5.8075899949346695e-05,3.044152303837147
0.53378,-5.8075899949346695e-05,3.044152303837147
0.53379,0.00028115234674867964,3.044152303837147
0.5338,0.00028115234674867964,3.0478139575101952
0.53381,0.00028115234674867964,3.044152303837147
0.53382,0.00028115234674867964,3.044152303837147
0.53383,-5.8075899949346695e-05,3.044152303837147
0.53384,-5.8075899949346695e-05,3.044152303837147
0.53385,0.00028115234674867964,3.044152303837147
0.53386,-5.8075899949346695e-05,3.044152303837147
0.53387,0.00028115234674867964,3.0478139575101952
