time_s,ch1_raw_V,vbat_V
0.32614,0.00028115234674867964,3.0478139575101952
0.32615,-5.8075899949346695e-05,3.0478139575101952
0.32616,0.00028115234674867964,3.0478139575101952
0.32617,-5.8075899949346695e-05,3.0478139575101952
0.32618,-5.8075899949346695e-05,3.044152303837147
0.32619,0.00028115234674867964,3.0478139575101952
0.3262,0.00028115234674867964,3.0478139575101952
0.32621,-5.8075899949346695e-05,3.044152303837147
0.32622,0.00028115234674867964,3.044152303837147
0.32623,0.00028115234674867964,3.0478139575101952
0.32624,-5.8075899949346695e-05,3.0478139575101952
0.32625,-5.8075899949346695e-05,3.0478139575101952
0.32626,-5.8075899949346695e-05,3.0478139575101952
0.32627,-5.8075899949346695e-05,3.0478139575101952
0.32628,-5.8075899949346695e-05,3.044152303837147
0.32629,0.00028115234674867964,3.051475611183243
0.3263,0.00028115234674867964,3.044152303837147
0.32631,0.00028115234674867964,3.044152303837147
0.32632,0.00028115234674867964,3.0478139575101952
0.32633,-5.8075899949346695e-05,3.044152303837147
0.32634,0.00028115234674867964,3.044152303837147
0.32635,-5.8075899949346695e-05,3.044152303837147
0.32636,-5.8075899949346695e-05,3.0478139575101952
0.32637,-5.8075899949346695e-05,3.0478139575101952
0.32638,-5.8075899949346695e-05,3.044152303837147
0.32639,0.00028115234674867964,3.044152303837147
0.3264,0.00028115234674867964,3.0478139575101952
0.32641,-5.8075899949346695e-05,3.0478139575101952
0.32642,0.00028115234674867964,3.0478139575101952
0.32643,-5.8075899949346695e-05,3.0478139575101952
0.32644,0.00028115234674867964,3.0478139575101952
0.32645,-5.8075899949346695e-05,3.0478139575101952
0.32646,0.00028115234674867964,3.0478139575101952
0.32647,-5.8075899949346695e-05,3.0478139575101952
0.32648,-5.8075899949346695e-05,3.044152303837147
0.32649,0.00028115234674867964,3.044152303837147
0.3265,-5.8075899949346695e-05,3.044152303837147
0.32651,-5.8075899949346695e-05,3.0478139575101952
0.32652,-5.8075899949346695e-05,3.0478139575101952
0.32653,-5.8075899949346695e-05,3.044152303837147
0.32654,-5.8075899949346695e-05,3.0478139575101952
0.32655,-5.8075899949346695e-05,3.044152303837147
0.32656,-5.8075899949346695e-05,3.044152303837147
0.32657,0.00028115234674867964,3.044152303837147
0.32658,-5.8075899949346695e-05,3.044152303837147
0.32659,0.00028115234674867964,3.044152303837147
0.3266,-5.8075899949346695e-05,3.044152303837147
0.32661,-5.8075899949346695e-05,3.0478139575101952
0.32662,-5.8075899949346695e-05,3.044152303837147
0.32663,-5.8075899949346695e-05,3.0478139575101952
0.32664,0.00028115234674867964,3.0478139575101952
0.32665,-5.8075899949346695e-05,3.0478139575101952
0.32666,-5.8075899949346695e-05,3.0478139575101952
0.32667,-5.8075899949346695e-05,3.044152303837147
0.32668,-5.8075899949346695e-05,3.0478139575101952
0.32669,-5.8075899949346695e-05,3.0478139575101952
0.3267,0.00028115234674867964,3.044152303837147
0.32671,-5.8075899949346695e-05,3.044152303837147
0.32672,-5.8075899949346695e-05,3.0478139575101952
0.32673,0.00028115234674867964,3.044152303837147
0.32674,0.00028115234674867964,3.0478139575101952
0.32675,0.00028115234674867964,3.044152303837147
0.32676,-5.8075899949346695e-05,3.044152303837147
0.32677,-5.8075899949346695e-05,3.044152303837147
0.32678,-5.8075899949346695e-05,3.044152303837147
0.32679,-5.8075899949346695e-05,3.0478139575101952
0.3268,-5.8075899949346695e-05,3.044152303837147
0.32681,0.00028115234674867964,3.044152303837147
0.32682,-5.8075899949346695e-05,3.0478139575101952
0.32683,-5.8075899949346695e-05,3.044152303837147
0.32684,-5.8075899949346695e-05,3.044152303837147
0.32685,-5.8075899949346695e-05,3.0478139575101952
0.32686,0.00028115234674867964,3.0478139575101952
0.32687,-5.8075899949346695e-05,3.0478139575101952
0.32688,-5.8075899949346695e-05,3.044152303837147
0.32689,-5.8075899949346695e-05,3.044152303837147
0.3269,-5.8075899949346695e-05,3.044152303837147
0.32691,-5.8075899949346695e-05,3.044152303837147
0.32692,0.00028115234674867964,3.0478139575101952
0.32693,-5.8075899949346695e-05,3.0478139575101952
0.32694,0.00028115234674867964,3.044152303837147
0.32695,-5.8075899949346695e-05,3.0478139575101952
0.32696,-5.8075899949346695e-05,3.0478139575101952
0.32697,-5.8075899949346695e-05,3.044152303837147
0.32698,-5.8075899949346695e-05,3.044152303837147
0.32699,-5.8075899949346695e-05,3.044152303837147
0.327,-5.8075899949346695e-05,3.0478139575101952
0.32701,0.00028115234674867964,3.0478139575101952
0.32702,0.00028115234674867964,3.0478139575101952
0.32703,-5.8075899949346695e-05,3.0478139575101952
0.32704,0.00028115234674867964,3.0478139575101952
0.32705,0.00028115234674867964,3.0478139575101952
0.32706,-5.8075899949346695e-05,3.044152303837147
0.32707,-5.8075899949346695e-05,3.0478139575101952
0.32708,0.00028115234674867964,3.044152303837147
0.32709,0.00028115234674867964,3.0478139575101952
0.3271,0.00028115234674867964,3.0478139575101952
0.32711,-5.8075899949346695e-05,3.0478139575101952
0.32712,0.00028115234674867964,3.044152303837147
0.32713,-5.8075899949346695e-05,3.044152303837147
0.32714,-5.8075899949346695e-05,3.044152303837147
0.32715,-5.8075899949346695e-05,3.0478139575101952
0.32716,-5.8075899949346695e-05,3.044152303837147
0.32717,-5.8075899949346695e-05,3.044152303837147
0.32718,-5.8075899949346695e-05,3.044152303837147
0.32719,-5.8075899949346695e-05,3.044152303837147
0.3272,-5.8075899949346695e-05,3.044152303837147
0.32721,0.00028115234674867964,3.0478139575101952
0.32722,0.00028115234674867964,3.044152303837147
0.32723,-5.8075899949346695e-05,3.044152303837147
0.32724,-5.8075899949346695e-05,3.0478139575101952
0.32725,-5.8075899949346695e-05,3.0478139575101952
0.32726,0.00028115234674867964,3.0478139575101952
0.32727,-5.8075899949346695e-05,3.0478139575101952
0.32728,0.00028115234674867964,3.0478139575101952
0.32729,0.00028115234674867964,3.044152303837147
0.3273,-5.8075899949346695e-05,3.044152303837147
0.32731,0.00028115234674867964,3.044152303837147
0.32732,-5.8075899949346695e-05,3.044152303837147
0.32733,-5.8075899949346695e-05,3.0478139575101952
0.32734,0.00028115234674867964,3.0478139575101952
0.32735,0.00028115234674867964,3.044152303837147
0.32736,-5.8075899949346695e-05,3.0478139575101952
0.32737,0.00028115234674867964,3.0478139575101952
0.32738,-5.8075899949346695e-05,3.0478139575101952
0.32739,-5.8075899949346695e-05,3.044152303837147
0.3274,0.00028115234674867964,3.0478139575101952
0.32741,-5.8075899949346695e-05,3.0478139575101952
0.32742,0.00028115234674867964,3.0478139575101952
0.32743,-5.8075899949346695e-05,3.0478139575101952
0.32744,0.00028115234674867964,3.044152303837147
0.32745,0.00028115234674867964,3.0478139575101952
0.32746,-5.8075899949346695e-05,3.0478139575101952
0.32747,0.00028115234674867964,3.0478139575101952
0.32748,-5.8075899949346695e-05,3.044152303837147
0.32749,-5.8075899949346695e-05,3.0478139575101952
0.3275,0.00028115234674867964,3.044152303837147
0.32751,0.00028115234674867964,3.0478139575101952
0.32752,0.00028115234674867964,3.0478139575101952
0.32753,-5.8075899949346695e-05,3.0478139575101952
0.32754,0.00028115234674867964,3.044152303837147
0.32755,0.00028115234674867964,3.0478139575101952
0.32756,0.00028115234674867964,3.0478139575101952
0.32757,0.00028115234674867964,3.044152303837147
0.32758,-5.8075899949346695e-05,3.044152303837147
0.32759,-5.8075899949346695e-05,3.0478139575101952
0.3276,0.00028115234674867964,3.044152303837147
0.32761,0.00028115234674867964,3.044152303837147
0.32762,-5.8075899949346695e-05,3.0478139575101952
0.32763,0.00028115234674867964,3.044152303837147
0.32764,0.00028115234674867964,3.044152303837147
0.32765,-5.8075899949346695e-05,3.044152303837147
0.32766,0.00028115234674867964,3.0478139575101952
0.32767,0.00028115234674867964,3.0478139575101952
0.32768,0.00028115234674867964,3.0478139575101952
0.32769,0.00028115234674867964,3.0478139575101952
0.3277,0.00028115234674867964,3.044152303837147
0.32771,0.00028115234674867964,3.0478139575101952
0.32772,-5.8075899949346695e-05,3.0478139575101952
0.32773,-5.8075899949346695e-05,3.0478139575101952
0.32774,0.00028115234674867964,3.0478139575101952
0.32775,-5.8075899949346695e-05,3.044152303837147
0.32776,0.00028115234674867964,3.044152303837147
0.32777,0.00028115234674867964,3.044152303837147
0.32778,0.00028115234674867964,3.0478139575101952
0.32779,-5.8075899949346695e-05,3.044152303837147
0.3278,0.00028115234674867964,3.0478139575101952
0.32781,-5.8075899949346695e-05,3.0478139575101952
0.32782,0.00028115234674867964,3.044152303837147
0.32783,-5.8075899949346695e-05,3.0478139575101952
0.32784,-5.8075899949346695e-05,3.044152303837147
0.32785,-5.8075899949346695e-05,3.044152303837147
0.32786,0.00028115234674867964,3.044152303837147
0.32787,0.00028115234674867964,3.044152303837147
0.32788,0.00028115234674867964,3.0478139575101952
0.32789,-5.8075899949346695e-05,3.0478139575101952
0.3279,0.00028115234674867964,3.0478139575101952
0.32791,-5.8075899949346695e-05,3.0478139575101952
0.32792,0.00028115234674867964,3.044152303837147
0.32793,-5.8075899949346695e-05,3.0478139575101952
0.32794,0.00028115234674867964,3.0478139575101952
0.32795,-5.8075899949346695e-05,3.0478139575101952
0.32796,-5.8075899949346695e-05,3.044152303837147
0.32797,0.00028115234674867964,3.0478139575101952
0.32798,-5.8075899949346695e-05,3.044152303837147
0.32799,0.00028115234674867964,3.0478139575101952
0.328,-5.8075899949346695e-05,3.044152303837147
0.32801,-5.8075899949346695e-05,3.044152303837147
0.32802,-5.8075899949346695e-05,3.044152303837147
0.32803,-5.8075899949346695e-05,3.044152303837147
0.32804,0.00028115234674867964,3.044152303837147
0.32805,0.00028115234674867964,3.044152303837147
0.32806,0.00028115234674867964,3.044152303837147
0.32807,-5.8075899949346695e-05,3.0478139575101952
0.32808,-5.8075899949346695e-05,3.0478139575101952
0.32809,-5.8075899949346695e-05,3.044152303837147
0.3281,-5.8075899949346695e-05,3.044152303837147
0.32811,0.00028115234674867964,3.0478139575101952
0.32812,-5.8075899949346695e-05,3.0478139575101952
0.32813,-5.8075899949346695e-05,3.0478139575101952
0.32814,0.00028115234674867964,3.0478139575101952
0.32815,0.00028115234674867964,3.0478139575101952
0.32816,-5.8075899949346695e-05,3.0478139575101952
0.32817,-5.8075899949346695e-05,3.0478139575101952
0.32818,-5.8075899949346695e-05,3.0478139575101952
0.32819,0.00028115234674867964,3.044152303837147
0.3282,-5.8075899949346695e-05,3.0478139575101952
0.32821,0.00028115234674867964,3.044152303837147
0.32822,-5.8075899949346695e-05,3.044152303837147
0.32823,0.00028115234674867964,3.0478139575101952
0.32824,0.00028115234674867964,3.044152303837147
0.32825,-5.8075899949346695e-05,3.0478139575101952
0.32826,0.00028115234674867964,3.0478139575101952
0.32827,0.00028115234674867964,3.044152303837147
0.32828,0.00028115234674867964,3.0478139575101952
0.32829,-5.8075899949346695e-05,3.044152303837147
0.3283,0.00028115234674867964,3.0478139575101952
0.32831,0.00028115234674867964,3.0478139575101952
0.32832,0.00028115234674867964,3.044152303837147
0.32833,0.00028115234674867964,3.0478139575101952
0.32834,0.00028115234674867964,3.0478139575101952
0.32835,0.00028115234674867964,3.044152303837147
0.32836,0.00028115234674867964,3.044152303837147
0.32837,0.000620380593446706,3.0478139575101952
0.32838,0.00028115234674867964,3.0478139575101952
0.32839,0.00028115234674867964,3.044152303837147
0.3284,-5.8075899949346695e-05,3.0478139575101952
0.32841,0.00028115234674867964,3.0478139575101952
0.32842,0.00028115234674867964,3.0478139575101952
0.32843,0.00028115234674867964,3.0478139575101952
0.32844,0.00028115234674867964,3.0478139575101952
0.32845,0.00028115234674867964,3.044152303837147
0.32846,-5.8075899949346695e-05,3.044152303837147
0.32847,0.00028115234674867964,3.0478139575101952
0.32848,-5.8075899949346695e-05,3.044152303837147
0.32849,0.00028115234674867964,3.0478139575101952
0.3285,-5.8075899949346695e-05,3.044152303837147
0.32851,0.00028115234674867964,3.044152303837147
0.32852,0.00028115234674867964,3.0478139575101952
0.32853,-5.8075899949346695e-05,3.0478139575101952
0.32854,0.00028115234674867964,3.0478139575101952
0.32855,-5.8075899949346695e-05,3.0478139575101952
0.32856,-5.8075899949346695e-05,3.044152303837147
0.32857,0.00028115234674867964,3.044152303837147
0.32858,0.00028115234674867964,3.044152303837147
0.32859,0.00028115234674867964,3.044152303837147
0.3286,0.00028115234674867964,3.044152303837147
0.32861,-5.8075899949346695e-05,3.044152303837147
0.32862,-5.8075899949346695e-05,3.0478139575101952
0.32863,0.00028115234674867964,3.0478139575101952
0.32864,-5.8075899949346695e-05,3.0478139575101952
0.32865,0.00028115234674867964,3.044152303837147
0.32866,0.00028115234674867964,3.0478139575101952
0.32867,0.00028115234674867964,3.0478139575101952
0.32868,0.00028115234674867964,3.0478139575101952
0.32869,-5.8075899949346695e-05,3.044152303837147
0.3287,-5.8075899949346695e-05,3.044152303837147
0.32871,0.00028115234674867964,3.0478139575101952
0.32872,0.00028115234674867964,3.0478139575101952
0.32873,0.00028115234674867964,3.044152303837147
0.32874,0.00028115234674867964,3.044152303837147
0.32875,0.00028115234674867964,3.0478139575101952
0.32876,0.00028115234674867964,3.0478139575101952
0.32877,0.00028115234674867964,3.044152303837147
0.32878,-5.8075899949346695e-05,3.0478139575101952
0.32879,0.00028115234674867964,3.044152303837147
0.3288,-5.8075899949346695e-05,3.044152303837147
0.32881,0.00028115234674867964,3.0478139575101952
0.32882,0.00028115234674867964,3.0478139575101952
0.32883,0.00028115234674867964,3.044152303837147
0.32884,0.00028115234674867964,3.0478139575101952
0.32885,-5.8075899949346695e-05,3.0478139575101952
0.32886,-5.8075899949346695e-05,3.044152303837147
0.32887,-5.8075899949346695e-05,3.0478139575101952
0.32888,0.00028115234674867964,3.044152303837147
0.32889,0.00028115234674867964,3.0478139575101952
0.3289,0.00028115234674867964,3.044152303837147
0.32891,0.00028115234674867964,3.051475611183243
0.32892,-5.8075899949346695e-05,3.0478139575101952
0.32893,0.00028115234674867964,3.044152303837147
0.32894,0.00028115234674867964,3.0478139575101952
0.32895,0.00028115234674867964,3.0478139575101952
0.32896,-5.8075899949346695e-05,3.0478139575101952
0.32897,0.00028115234674867964,3.0478139575101952
0.32898,0.00028115234674867964,3.0478139575101952
0.32899,0.00028115234674867964,3.044152303837147
0.329,0.00028115234674867964,3.0478139575101952
0.32901,-5.8075899949346695e-05,3.0478139575101952
0.32902,0.00028115234674867964,3.044152303837147
0.32903,0.00028115234674867964,3.0478139575101952
0.32904,0.00028115234674867964,3.0478139575101952
0.32905,0.00028115234674867964,3.0478139575101952
0.32906,0.00028115234674867964,3.044152303837147
0.32907,0.00028115234674867964,3.0478139575101952
0.32908,-5.8075899949346695e-05,3.0478139575101952
0.32909,0.00028115234674867964,3.044152303837147
0.3291,0.00028115234674867964,3.0478139575101952
0.32911,0.00028115234674867964,3.0478139575101952
0.32912,-5.8075899949346695e-05,3.044152303837147
0.32913,-5.8075899949346695e-05,3.044152303837147
0.32914,0.00028115234674867964,3.0478139575101952
0.32915,-5.8075899949346695e-05,3.044152303837147
0.32916,-5.8075899949346695e-05,3.0478139575101952
0.32917,0.00028115234674867964,3.044152303837147
0.32918,0.00028115234674867964,3.0478139575101952
0.32919,-5.8075899949346695e-05,3.044152303837147
0.3292,0.00028115234674867964,3.0478139575101952
0.32921,0.00028115234674867964,3.0478139575101952
0.32922,0.00028115234674867964,3.0478139575101952
0.32923,0.00028115234674867964,3.044152303837147
0.32924,0.00028115234674867964,3.0478139575101952
0.32925,0.00028115234674867964,3.0478139575101952
0.32926,-5.8075899949346695e-05,3.0478139575101952
0.32927,0.00028115234674867964,3.0478139575101952
0.32928,-5.8075899949346695e-05,3.0478139575101952
0.32929,-5.8075899949346695e-05,3.0478139575101952
0.3293,0.00028115234674867964,3.0478139575101952
0.32931,0.00028115234674867964,3.0478139575101952
0.32932,-5.8075899949346695e-05,3.044152303837147
0.32933,0.00028115234674867964,3.0478139575101952
0.32934,0.00028115234674867964,3.0478139575101952
0.32935,-5.8075899949346695e-05,3.0478139575101952
0.32936,-5.8075899949346695e-05,3.0478139575101952
0.32937,-5.8075899949346695e-05,3.0478139575101952
0.32938,-5.8075899949346695e-05,3.0478139575101952
0.32939,0.00028115234674867964,3.0478139575101952
0.3294,0.00028115234674867964,3.0478139575101952
0.32941,0.00028115234674867964,3.0478139575101952
0.32942,-5.8075899949346695e-05,3.044152303837147
0.32943,-5.8075899949346695e-05,3.0478139575101952
0.32944,0.00028115234674867964,3.044152303837147
0.32945,0.00028115234674867964,3.0478139575101952
0.32946,-5.8075899949346695e-05,3.0478139575101952
0.32947,-5.8075899949346695e-05,3.0478139575101952
0.32948,-5.8075899949346695e-05,3.044152303837147
0.32949,-5.8075899949346695e-05,3.0478139575101952
0.3295,-5.8075899949346695e-05,3.044152303837147
0.32951,-5.8075899949346695e-05,3.0478139575101952
0.32952,0.00028115234674867964,3.0478139575101952
0.32953,-5.8075899949346695e-05,3.044152303837147
0.32954,-5.8075899949346695e-05,3.0478139575101952
0.32955,0.00028115234674867964,3.0478139575101952
0.32956,0.00028115234674867964,3.0478139575101952
0.32957,-5.8075899949346695e-05,3.0478139575101952
0.32958,0.00028115234674867964,3.044152303837147
0.32959,-5.8075899949346695e-05,3.0478139575101952
0.3296,0.00028115234674867964,3.044152303837147
0.32961,0.00028115234674867964,3.0478139575101952
0.32962,0.00028115234674867964,3.044152303837147
0.32963,-5.8075899949346695e-05,3.044152303837147
0.32964,-5.8075899949346695e-05,3.0478139575101952
0.32965,0.00028115234674867964,3.044152303837147
0.32966,-5.8075899949346695e-05,3.0478139575101952
0.32967,0.00028115234674867964,3.044152303837147
0.32968,-5.8075899949346695e-05,3.044152303837147
0.32969,0.00028115234674867964,3.0478139575101952
0.3297,0.00028115234674867964,3.044152303837147
0.32971,0.00028115234674867964,3.044152303837147
0.32972,0.00028115234674867964,3.044152303837147
0.32973,-5.8075899949346695e-05,3.044152303837147
0.32974,0.00028115234674867964,3.0478139575101952
0.32975,0.00028115234674867964,3.0478139575101952
0.32976,-5.8075899949346695e-05,3.0478139575101952
0.32977,-5.8075899949346695e-05,3.0478139575101952
0.32978,0.00028115234674867964,3.0478139575101952
0.32979,0.00028115234674867964,3.0478139575101952
0.3298,0.00028115234674867964,3.0478139575101952
0.32981,0.00028115234674867964,3.044152303837147
0.32982,0.00028115234674867964,3.044152303837147
0.32983,-5.8075899949346695e-05,3.0478139575101952
0.32984,-5.8075899949346695e-05,3.0478139575101952
0.32985,0.00028115234674867964,3.0478139575101952
0.32986,0.00028115234674867964,3.0478139575101952
0.32987,0.00028115234674867964,3.0478139575101952
0.32988,0.00028115234674867964,3.0478139575101952
0.32989,-5.8075899949346695e-05,3.044152303837147
0.3299,-0.000397304146647373,3.044152303837147
0.32991,0.00028115234674867964,3.0478139575101952
0.32992,0.00028115234674867964,3.0478139575101952
0.32993,0.00028115234674867964,3.0478139575101952
0.32994,-5.8075899949346695e-05,3.044152303837147
0.32995,-5.8075899949346695e-05,3.0478139575101952
0.32996,-5.8075899949346695e-05,3.044152303837147
0.32997,0.00028115234674867964,3.0478139575101952
0.32998,-5.8075899949346695e-05,3.0478139575101952
0.32999,0.00028115234674867964,3.0478139575101952
0.33,0.00028115234674867964,3.0478139575101952
0.33001,-5.8075899949346695e-05,3.044152303837147
0.33002,0.00028115234674867964,3.0478139575101952
0.33003,-5.8075899949346695e-05,3.0478139575101952
0.33004,-5.8075899949346695e-05,3.0478139575101952
0.33005,0.00028115234674867964,3.044152303837147
0.33006,0.00028115234674867964,3.044152303837147
0.33007,-5.8075899949346695e-05,3.0478139575101952
0.33008,-5.8075899949346695e-05,3.0478139575101952
0.33009,-5.8075899949346695e-05,3.0478139575101952
0.3301,-5.8075899949346695e-05,3.044152303837147
0.33011,0.00028115234674867964,3.044152303837147
0.33012,0.00028115234674867964,3.0478139575101952
0.33013,-5.8075899949346695e-05,3.044152303837147
0.33014,0.00028115234674867964,3.0478139575101952
0.33015,0.00028115234674867964,3.044152303837147
0.33016,-5.8075899949346695e-05,3.044152303837147
0.33017,-5.8075899949346695e-05,3.044152303837147
0.33018,0.00028115234674867964,3.044152303837147
0.33019,0.00028115234674867964,3.044152303837147
0.3302,0.00028115234674867964,3.044152303837147
0.33021,0.00028115234674867964,3.044152303837147
0.33022,-5.8075899949346695e-05,3.0478139575101952
0.33023,0.00028115234674867964,3.0478139575101952
0.33024,0.00028115234674867964,3.0478139575101952
0.33025,0.00028115234674867964,3.0478139575101952
0.33026,0.00028115234674867964,3.044152303837147
0.33027,0.00028115234674867964,3.044152303837147
0.33028,0.00028115234674867964,3.0478139575101952
0.33029,0.00028115234674867964,3.0478139575101952
0.3303,0.00028115234674867964,3.0478139575101952
0.33031,-5.8075899949346695e-05,3.044152303837147
0.33032,0.00028115234674867964,3.044152303837147
0.33033,0.00028115234674867964,3.044152303837147
0.33034,-5.8075899949346695e-05,3.0478139575101952
0.33035,-5.8075899949346695e-05,3.0478139575101952
0.33036,-5.8075899949346695e-05,3.0478139575101952
0.33037,-5.8075899949346695e-05,3.044152303837147
0.33038,0.00028115234674867964,3.044152303837147
0.33039,0.00028115234674867964,3.044152303837147
0.3304,0.00028115234674867964,3.044152303837147
0.33041,0.00028115234674867964,3.044152303837147
0.33042,0.00028115234674867964,3.044152303837147
0.33043,0.00028115234674867964,3.0478139575101952
0.33044,0.00028115234674867964,3.0478139575101952
0.33045,-5.8075899949346695e-05,3.0478139575101952
0.33046,-5.8075899949346695e-05,3.044152303837147
0.33047,0.00028115234674867964,3.0478139575101952
0.33048,0.00028115234674867964,3.044152303837147
0.33049,0.00028115234674867964,3.0478139575101952
0.3305,0.00028115234674867964,3.044152303837147
0.33051,0.00028115234674867964,3.044152303837147
0.33052,-5.8075899949346695e-05,3.044152303837147
0.33053,0.00028115234674867964,3.044152303837147
0.33054,0.00028115234674867964,3.0478139575101952
0.33055,-5.8075899949346695e-05,3.0478139575101952
0.33056,0.00028115234674867964,3.0478139575101952
0.33057,-5.8075899949346695e-05,3.044152303837147
0.33058,0.00028115234674867964,3.0478139575101952
0.33059,0.00028115234674867964,3.0478139575101952
0.3306,0.00028115234674867964,3.0478139575101952
0.33061,0.000620380593446706,3.0478139575101952
0.33062,-5.8075899949346695e-05,3.0478139575101952
0.33063,0.00028115234674867964,3.0478139575101952
0.33064,0.00028115234674867964,3.0478139575101952
0.33065,-5.8075899949346695e-05,3.051475611183243
0.33066,0.00028115234674867964,3.0478139575101952
0.33067,0.00028115234674867964,3.0478139575101952
0.33068,-5.8075899949346695e-05,3.0478139575101952
0.33069,0.00028115234674867964,3.0478139575101952
0.3307,-5.8075899949346695e-05,3.044152303837147
0.33071,-5.8075899949346695e-05,3.0478139575101952
0.33072,-5.8075899949346695e-05,3.0478139575101952
0.33073,-5.8075899949346695e-05,3.0478139575101952
0.33074,-5.8075899949346695e-05,3.0478139575101952
0.33075,0.00028115234674867964,3.0478139575101952
0.33076,0.00028115234674867964,3.0478139575101952
0.33077,0.00028115234674867964,3.044152303837147
0.33078,0.00028115234674867964,3.044152303837147
0.33079,-5.8075899949346695e-05,3.0478139575101952
0.3308,-5.8075899949346695e-05,3.0478139575101952
0.33081,-5.8075899949346695e-05,3.0478139575101952
0.33082,-5.8075899949346695e-05,3.044152303837147
0.33083,-5.8075899949346695e-05,3.0478139575101952
0.33084,-5.8075899949346695e-05,3.0478139575101952
0.33085,-5.8075899949346695e-05,3.0478139575101952
0.33086,0.00028115234674867964,3.0478139575101952
0.33087,-5.8075899949346695e-05,3.044152303837147
0.33088,0.00028115234674867964,3.0478139575101952
0.33089,-5.8075899949346695e-05,3.0478139575101952
0.3309,-5.8075899949346695e-05,3.044152303837147
0.33091,-5.8075899949346695e-05,3.0478139575101952
0.33092,-5.8075899949346695e-05,3.0478139575101952
0.33093,-5.8075899949346695e-05,3.0478139575101952
0.33094,0.00028115234674867964,3.044152303837147
0.33095,-5.8075899949346695e-05,3.0478139575101952
0.33096,-5.8075899949346695e-05,3.0478139575101952
0.33097,0.00028115234674867964,3.0478139575101952
0.33098,-5.8075899949346695e-05,3.044152303837147
0.33099,-5.8075899949346695e-05,3.0478139575101952
0.331,-5.8075899949346695e-05,3.044152303837147
0.33101,0.00028115234674867964,3.044152303837147
0.33102,-5.8075899949346695e-05,3.0478139575101952
0.33103,0.00028115234674867964,3.0478139575101952
0.33104,-5.8075899949346695e-05,3.0478139575101952
0.33105,0.00028115234674867964,3.044152303837147
0.33106,-5.8075899949346695e-05,3.044152303837147
0.33107,-5.8075899949346695e-05,3.044152303837147
0.33108,-5.8075899949346695e-05,3.044152303837147
0.33109,0.00028115234674867964,3.0478139575101952
0.3311,-5.8075899949346695e-05,3.0478139575101952
0.33111,-5.8075899949346695e-05,3.044152303837147
0.33112,-5.8075899949346695e-05,3.051475611183243
0.33113,0.00028115234674867964,3.044152303837147
0.33114,0.00028115234674867964,3.0478139575101952
0.33115,0.00028115234674867964,3.044152303837147
0.33116,-5.8075899949346695e-05,3.044152303837147
0.33117,-5.8075899949346695e-05,3.0478139575101952
0.33118,-5.8075899949346695e-05,3.044152303837147
0.33119,-5.8075899949346695e-05,3.044152303837147
0.3312,-5.8075899949346695e-05,3.044152303837147
0.33121,0.00028115234674867964,3.0478139575101952
0.33122,-5.8075899949346695e-05,3.0478139575101952
0.33123,0.00028115234674867964,3.0478139575101952
0.33124,0.00028115234674867964,3.0478139575101952
0.33125,-5.8075899949346695e-05,3.0478139575101952
0.33126,0.00028115234674867964,3.044152303837147
0.33127,0.00028115234674867964,3.044152303837147
0.33128,0.00028115234674867964,3.0478139575101952
0.33129,-5.8075899949346695e-05,3.044152303837147
0.3313,-5.8075899949346695e-05,3.0478139575101952
0.33131,-5.8075899949346695e-05,3.044152303837147
0.33132,0.00028115234674867964,3.0478139575101952
0.33133,0.00028115234674867964,3.044152303837147
0.33134,-5.8075899949346695e-05,3.044152303837147
0.33135,-5.8075899949346695e-05,3.044152303837147
0.33136,0.00028115234674867964,3.044152303837147
0.33137,-5.8075899949346695e-05,3.044152303837147
0.33138,-5.8075899949346695e-05,3.044152303837147
0.33139,-5.8075899949346695e-05,3.044152303837147
0.3314,-5.8075899949346695e-05,3.0478139575101952
0.33141,-5.8075899949346695e-05,3.044152303837147
0.33142,-5.8075899949346695e-05,3.044152303837147
0.33143,0.00028115234674867964,3.044152303837147
0.33144,-5.8075899949346695e-05,3.044152303837147
0.33145,-0.000397304146647373,3.0478139575101952
0.33146,-5.8075899949346695e-05,3.044152303837147
0.33147,-5.8075899949346695e-05,3.0478139575101952
0.33148,-5.8075899949346695e-05,3.044152303837147
0.33149,-5.8075899949346695e-05,3.044152303837147
0.3315,-5.8075899949346695e-05,3.0478139575101952
0.33151,-5.8075899949346695e-05,3.044152303837147
0.33152,0.00028115234674867964,3.044152303837147
0.33153,-5.8075899949346695e-05,3.0478139575101952
0.33154,0.00028115234674867964,3.044152303837147
0.33155,-5.8075899949346695e-05,3.044152303837147
0.33156,-5.8075899949346695e-05,3.044152303837147
0.33157,-5.8075899949346695e-05,3.051475611183243
0.33158,0.00028115234674867964,3.0478139575101952
0.33159,-5.8075899949346695e-05,3.0478139575101952
0.3316,-5.8075899949346695e-05,3.0478139575101952
0.33161,-5.8075899949346695e-05,3.044152303837147
0.33162,-5.8075899949346695e-05,3.0478139575101952
0.33163,-5.8075899949346695e-05,3.044152303837147
0.33164,-5.8075899949346695e-05,3.0478139575101952
0.33165,-5.8075899949346695e-05,3.0478139575101952
0.33166,-5.8075899949346695e-05,3.0478139575101952
0.33167,-5.8075899949346695e-05,3.044152303837147
0.33168,0.00028115234674867964,3.044152303837147
0.33169,-5.8075899949346695e-05,3.0478139575101952
0.3317,0.00028115234674867964,3.0478139575101952
0.33171,-5.8075899949346695e-05,3.0478139575101952
