time_s,ch1_raw_V,vbat_V
0.44889,0.00028115234674867964,3.051475611183243
0.4489,0.00028115234674867964,3.0478139575101952
0.44891,0.00028115234674867964,3.051475611183243
0.44892,0.00028115234674867964,3.0478139575101952
0.44893,-5.8075899949346695e-05,3.0478139575101952
0.44894,0.00028115234674867964,3.0478139575101952
0.44895,0.00028115234674867964,3.0478139575101952
0.44896,0.00028115234674867964,3.0478139575101952
0.44897,0.00028115234674867964,3.051475611183243
0.44898,0.00028115234674867964,3.0478139575101952
0.44899,0.00028115234674867964,3.0478139575101952
0.449,0.00028115234674867964,3.0478139575101952
0.44901,0.00028115234674867964,3.0478139575101952
0.44902,0.00028115234674867964,3.0478139575101952
0.44903,0.00028115234674867964,3.0478139575101952
0.44904,0.00028115234674867964,3.0478139575101952
0.44905,0.00028115234674867964,3.0478139575101952
0.44906,-5.8075899949346695e-05,3.0478139575101952
0.44907,0.00028115234674867964,3.051475611183243
0.44908,0.00028115234674867964,3.044152303837147
0.44909,0.00028115234674867964,3.051475611183243
0.4491,-5.8075899949346695e-05,3.0478139575101952
0.44911,0.00028115234674867964,3.0478139575101952
0.44912,0.00028115234674867964,3.0478139575101952
0.44913,0.00028115234674867964,3.051475611183243
0.44914,-5.8075899949346695e-05,3.0478139575101952
0.44915,0.00028115234674867964,3.051475611183243
0.44916,-5.8075899949346695e-05,3.0478139575101952
0.44917,-5.8075899949346695e-05,3.0478139575101952
0.44918,-5.8075899949346695e-05,3.0478139575101952
0.44919,0.00028115234674867964,3.0478139575101952
0.4492,-5.8075899949346695e-05,3.0478139575101952
0.44921,0.00028115234674867964,3.0478139575101952
0.44922,0.00028115234674867964,3.0478139575101952
0.44923,0.00028115234674867964,3.0478139575101952
0.44924,0.00028115234674867964,3.0478139575101952
0.44925,0.00028115234674867964,3.0478139575101952
0.44926,0.00028115234674867964,3.044152303837147
0.44927,-5.8075899949346695e-05,3.051475611183243
0.44928,0.00028115234674867964,3.0478139575101952
0.44929,-5.8075899949346695e-05,3.044152303837147
0.4493,0.00028115234674867964,3.0478139575101952
0.44931,0.00028115234674867964,3.051475611183243
0.44932,0.00028115234674867964,3.0478139575101952
0.44933,-5.8075899949346695e-05,3.0478139575101952
0.44934,0.00028115234674867964,3.051475611183243
0.44935,-5.8075899949346695e-05,3.0478139575101952
0.44936,0.00028115234674867964,3.0478139575101952
0.44937,0.00028115234674867964,3.051475611183243
0.44938,0.00028115234674867964,3.0478139575101952
0.44939,0.00028115234674867964,3.051475611183243
0.4494,0.00028115234674867964,3.0478139575101952
0.44941,0.00028115234674867964,3.0478139575101952
0.44942,-5.8075899949346695e-05,3.0478139575101952
0.44943,-5.8075899949346695e-05,3.0478139575101952
0.44944,0.00028115234674867964,3.0478139575101952
0.44945,0.00028115234674867964,3.0478139575101952
0.44946,0.00028115234674867964,3.0478139575101952
0.44947,0.00028115234674867964,3.0478139575101952
0.44948,-5.8075899949346695e-05,3.0478139575101952
0.44949,0.00028115234674867964,3.0478139575101952
0.4495,-5.8075899949346695e-05,3.0478139575101952
0.44951,-5.8075899949346695e-05,3.044152303837147
0.44952,0.00028115234674867964,3.0478139575101952
0.44953,0.00028115234674867964,3.0478139575101952
0.44954,-5.8075899949346695e-05,3.0478139575101952
0.44955,0.00028115234674867964,3.044152303837147
0.44956,-5.8075899949346695e-05,3.0478139575101952
0.44957,0.00028115234674867964,3.044152303837147
0.44958,-5.8075899949346695e-05,3.051475611183243
0.44959,-5.8075899949346695e-05,3.0478139575101952
0.4496,-5.8075899949346695e-05,3.0478139575101952
0.44961,0.00028115234674867964,3.051475611183243
0.44962,0.00028115234674867964,3.0478139575101952
0.44963,0.00028115234674867964,3.051475611183243
0.44964,0.00028115234674867964,3.0478139575101952
0.44965,-5.8075899949346695e-05,3.0478139575101952
0.44966,0.00028115234674867964,3.044152303837147
0.44967,-5.8075899949346695e-05,3.044152303837147
0.44968,0.00028115234674867964,3.044152303837147
0.44969,0.00028115234674867964,3.0478139575101952
0.4497,0.00028115234674867964,3.051475611183243
0.44971,0.00028115234674867964,3.0478139575101952
0.44972,0.00028115234674867964,3.0478139575101952
0.44973,-5.8075899949346695e-05,3.0478139575101952
0.44974,-5.8075899949346695e-05,3.0478139575101952
0.44975,-5.8075899949346695e-05,3.0478139575101952
0.44976,-5.8075899949346695e-05,3.0478139575101952
0.44977,-5.8075899949346695e-05,3.0478139575101952
0.44978,0.00028115234674867964,3.0478139575101952
0.44979,0.00028115234674867964,3.0478139575101952
0.4498,-5.8075899949346695e-05,3.0478139575101952
0.44981,0.00028115234674867964,3.0478139575101952
0.44982,-5.8075899949346695e-05,3.0478139575101952
0.44983,-5.8075899949346695e-05,3.0478139575101952
0.44984,0.00028115234674867964,3.0478139575101952
0.44985,0.00028115234674867964,3.044152303837147
0.44986,-5.8075899949346695e-05,3.0478139575101952
0.44987,0.00028115234674867964,3.051475611183243
0.44988,-5.8075899949346695e-05,3.0478139575101952
0.44989,-5.8075899949346695e-05,3.0478139575101952
0.4499,0.00028115234674867964,3.0478139575101952
0.44991,-5.8075899949346695e-05,3.044152303837147
0.44992,0.00028115234674867964,3.0478139575101952
0.44993,0.00028115234674867964,3.0478139575101952
0.44994,0.00028115234674867964,3.0478139575101952
0.44995,0.00028115234674867964,3.0478139575101952
0.44996,-5.8075899949346695e-05,3.0478139575101952
0.44997,-5.8075899949346695e-05,3.0478139575101952
0.44998,0.00028115234674867964,3.0478139575101952
0.44999,-5.8075899949346695e-05,3.0478139575101952
0.45,0.00028115234674867964,3.0478139575101952
0.45001,0.00028115234674867964,3.0478139575101952
0.45002,0.00028115234674867964,3.044152303837147
0.45003,0.00028115234674867964,3.0478139575101952
0.45004,0.00028115234674867964,3.0478139575101952
0.45005,0.00028115234674867964,3.0478139575101952
0.45006,-5.8075899949346695e-05,3.0478139575101952
0.45007,-0.000397304146647373,3.0478139575101952
0.45008,-5.8075899949346695e-05,3.0478139575101952
0.45009,0.00028115234674867964,3.0478139575101952
0.4501,0.00028115234674867964,3.0478139575101952
0.45011,-5.8075899949346695e-05,3.051475611183243
0.45012,0.00028115234674867964,3.0478139575101952
0.45013,0.00028115234674867964,3.0478139575101952
0.45014,0.00028115234674867964,3.0478139575101952
0.45015,-5.8075899949346695e-05,3.0478139575101952
0.45016,0.00028115234674867964,3.0478139575101952
0.45017,-5.8075899949346695e-05,3.044152303837147
0.45018,-5.8075899949346695e-05,3.0478139575101952
0.45019,0.00028115234674867964,3.0478139575101952
0.4502,0.00028115234674867964,3.0478139575101952
0.45021,-5.8075899949346695e-05,3.0478139575101952
0.45022,0.00028115234674867964,3.0478139575101952
0.45023,0.00028115234674867964,3.0478139575101952
0.45024,-5.8075899949346695e-05,3.0478139575101952
0.45025,-5.8075899949346695e-05,3.0478139575101952
0.45026,-5.8075899949346695e-05,3.0478139575101952
0.45027,0.00028115234674867964,3.0478139575101952
0.45028,0.00028115234674867964,3.0478139575101952
0.45029,-5.8075899949346695e-05,3.0478139575101952
0.4503,0.00028115234674867964,3.0478139575101952
0.45031,-5.8075899949346695e-05,3.0478139575101952
0.45032,0.00028115234674867964,3.0478139575101952
0.45033,0.00028115234674867964,3.0478139575101952
0.45034,-5.8075899949346695e-05,3.0478139575101952
0.45035,-5.8075899949346695e-05,3.0478139575101952
0.45036,0.00028115234674867964,3.0478139575101952
0.45037,0.00028115234674867964,3.051475611183243
0.45038,-5.8075899949346695e-05,3.0478139575101952
0.45039,0.00028115234674867964,3.0478139575101952
0.4504,0.00028115234674867964,3.0478139575101952
0.45041,0.00028115234674867964,3.0478139575101952
0.45042,0.00028115234674867964,3.051475611183243
0.45043,-5.8075899949346695e-05,3.0478139575101952
0.45044,-5.8075899949346695e-05,3.044152303837147
0.45045,-5.8075899949346695e-05,3.044152303837147
0.45046,0.00028115234674867964,3.0478139575101952
0.45047,-5.8075899949346695e-05,3.044152303837147
0.45048,0.00028115234674867964,3.0478139575101952
0.45049,0.00028115234674867964,3.0478139575101952
0.4505,-5.8075899949346695e-05,3.0478139575101952
0.45051,-5.8075899949346695e-05,3.0478139575101952
0.45052,0.00028115234674867964,3.0478139575101952
0.45053,-5.8075899949346695e-05,3.0478139575101952
0.45054,-5.8075899949346695e-05,3.0478139575101952
0.45055,-5.8075899949346695e-05,3.0478139575101952
0.45056,0.00028115234674867964,3.044152303837147
0.45057,-5.8075899949346695e-05,3.0478139575101952
0.45058,0.00028115234674867964,3.0478139575101952
0.45059,-5.8075899949346695e-05,3.0478139575101952
0.4506,-5.8075899949346695e-05,3.0478139575101952
0.45061,-5.8075899949346695e-05,3.0478139575101952
0.45062,0.00028115234674867964,3.051475611183243
0.45063,-5.8075899949346695e-05,3.0478139575101952
0.45064,0.00028115234674867964,3.0478139575101952
0.45065,-5.8075899949346695e-05,3.0478139575101952
0.45066,-5.8075899949346695e-05,3.044152303837147
0.45067,0.00028115234674867964,3.0478139575101952
0.45068,-5.8075899949346695e-05,3.0478139575101952
0.45069,0.00028115234674867964,3.051475611183243
0.4507,-5.8075899949346695e-05,3.044152303837147
0.45071,0.00028115234674867964,3.0478139575101952
0.45072,0.00028115234674867964,3.0478139575101952
0.45073,0.00028115234674867964,3.044152303837147
0.45074,-5.8075899949346695e-05,3.0478139575101952
0.45075,0.00028115234674867964,3.0478139575101952
0.45076,-5.8075899949346695e-05,3.0478139575101952
0.45077,0.00028115234674867964,3.0478139575101952
0.45078,0.00028115234674867964,3.0478139575101952
0.45079,0.00028115234674867964,3.0478139575101952
0.4508,0.00028115234674867964,3.0478139575101952
0.45081,-5.8075899949346695e-05,3.0478139575101952
0.45082,0.00028115234674867964,3.044152303837147
0.45083,0.00028115234674867964,3.0478139575101952
0.45084,-5.8075899949346695e-05,3.0478139575101952
0.45085,-5.8075899949346695e-05,3.0478139575101952
0.45086,0.00028115234674867964,3.0478139575101952
0.45087,0.00028115234674867964,3.044152303837147
0.45088,-5.8075899949346695e-05,3.0478139575101952
0.45089,0.00028115234674867964,3.0478139575101952
0.4509,-5.8075899949346695e-05,3.044152303837147
0.45091,0.00028115234674867964,3.0478139575101952
0.45092,-5.8075899949346695e-05,3.051475611183243
0.45093,0.00028115234674867964,3.051475611183243
0.45094,-5.8075899949346695e-05,3.0478139575101952
0.45095,0.00028115234674867964,3.0478139575101952
0.45096,-5.8075899949346695e-05,3.0478139575101952
0.45097,0.00028115234674867964,3.0478139575101952
0.45098,0.00028115234674867964,3.0478139575101952
0.45099,0.00028115234674867964,3.0478139575101952
0.451,0.00028115234674867964,3.0478139575101952
0.45101,0.00028115234674867964,3.0478139575101952
0.45102,-5.8075899949346695e-05,3.0478139575101952
0.45103,0.00028115234674867964,3.0478139575101952
0.45104,0.00028115234674867964,3.0478139575101952
0.45105,0.00028115234674867964,3.0478139575101952
0.45106,0.00028115234674867964,3.0478139575101952
0.45107,-5.8075899949346695e-05,3.0478139575101952
0.45108,0.00028115234674867964,3.0478139575101952
0.45109,-5.8075899949346695e-05,3.0478139575101952
0.4511,-0.000397304146647373,3.0478139575101952
0.45111,0.00028115234674867964,3.0478139575101952
0.45112,0.00028115234674867964,3.0478139575101952
0.45113,0.00028115234674867964,3.0478139575101952
0.45114,-5.8075899949346695e-05,3.0478139575101952
0.45115,0.00028115234674867964,3.0478139575101952
0.45116,-5.8075899949346695e-05,3.0478139575101952
0.45117,-5.8075899949346695e-05,3.0478139575101952
0.45118,0.00028115234674867964,3.0478139575101952
0.45119,-5.8075899949346695e-05,3.0478139575101952
0.4512,-5.8075899949346695e-05,3.051475611183243
0.45121,0.00028115234674867964,3.0478139575101952
0.45122,-5.8075899949346695e-05,3.0478139575101952
0.45123,-5.8075899949346695e-05,3.0478139575101952
0.45124,-5.8075899949346695e-05,3.051475611183243
0.45125,-5.8075899949346695e-05,3.0478139575101952
0.45126,-5.8075899949346695e-05,3.0478139575101952
0.45127,-5.8075899949346695e-05,3.0478139575101952
0.45128,-5.8075899949346695e-05,3.051475611183243
0.45129,0.00028115234674867964,3.0478139575101952
0.4513,0.00028115234674867964,3.0478139575101952
0.45131,-5.8075899949346695e-05,3.051475611183243
0.45132,0.00028115234674867964,3.0478139575101952
0.45133,0.00028115234674867964,3.051475611183243
0.45134,0.00028115234674867964,3.0478139575101952
0.45135,0.00028115234674867964,3.0478139575101952
0.45136,0.00028115234674867964,3.0478139575101952
0.45137,-5.8075899949346695e-05,3.0478139575101952
0.45138,0.00028115234674867964,3.0478139575101952
0.45139,-5.8075899949346695e-05,3.0478139575101952
0.4514,-5.8075899949346695e-05,3.0478139575101952
0.45141,0.00028115234674867964,3.051475611183243
0.45142,-5.8075899949346695e-05,3.0478139575101952
0.45143,-5.8075899949346695e-05,3.0478139575101952
0.45144,-5.8075899949346695e-05,3.0478139575101952
0.45145,0.00028115234674867964,3.051475611183243
0.45146,0.00028115234674867964,3.0478139575101952
0.45147,0.00028115234674867964,3.051475611183243
0.45148,0.00028115234674867964,3.0478139575101952
0.45149,0.00028115234674867964,3.0478139575101952
0.4515,-5.8075899949346695e-05,3.0478139575101952
0.45151,0.00028115234674867964,3.0478139575101952
0.45152,0.00028115234674867964,3.0478139575101952
0.45153,-5.8075899949346695e-05,3.051475611183243
0.45154,0.00028115234674867964,3.0478139575101952
0.45155,-5.8075899949346695e-05,3.0478139575101952
0.45156,-5.8075899949346695e-05,3.0478139575101952
0.45157,-5.8075899949346695e-05,3.051475611183243
0.45158,-5.8075899949346695e-05,3.044152303837147
0.45159,-5.8075899949346695e-05,3.0478139575101952
0.4516,-5.8075899949346695e-05,3.0478139575101952
0.45161,-5.8075899949346695e-05,3.0478139575101952
0.45162,0.00028115234674867964,3.0478139575101952
0.45163,-5.8075899949346695e-05,3.0478139575101952
0.45164,-5.8075899949346695e-05,3.0478139575101952
0.45165,0.00028115234674867964,3.051475611183243
0.45166,0.00028115234674867964,3.0478139575101952
0.45167,0.00028115234674867964,3.0478139575101952
0.45168,-5.8075899949346695e-05,3.0478139575101952
0.45169,-5.8075899949346695e-05,3.0478139575101952
0.4517,-5.8075899949346695e-05,3.0478139575101952
0.45171,0.00028115234674867964,3.0478139575101952
0.45172,-5.8075899949346695e-05,3.0478139575101952
0.45173,-5.8075899949346695e-05,3.0478139575101952
0.45174,0.00028115234674867964,3.0478139575101952
0.45175,0.00028115234674867964,3.044152303837147
0.45176,0.00028115234674867964,3.0478139575101952
0.45177,-5.8075899949346695e-05,3.0478139575101952
0.45178,0.00028115234674867964,3.0478139575101952
0.45179,0.00028115234674867964,3.0478139575101952
0.4518,-5.8075899949346695e-05,3.044152303837147
0.45181,0.00028115234674867964,3.051475611183243
0.45182,-5.8075899949346695e-05,3.0478139575101952
0.45183,-5.8075899949346695e-05,3.0478139575101952
0.45184,-5.8075899949346695e-05,3.051475611183243
0.45185,0.00028115234674867964,3.044152303837147
0.45186,0.00028115234674867964,3.0478139575101952
0.45187,0.00028115234674867964,3.0478139575101952
0.45188,0.00028115234674867964,3.0478139575101952
0.45189,0.00028115234674867964,3.044152303837147
0.4519,0.00028115234674867964,3.044152303837147
0.45191,-5.8075899949346695e-05,3.0478139575101952
0.45192,-5.8075899949346695e-05,3.044152303837147
0.45193,-5.8075899949346695e-05,3.051475611183243
0.45194,0.00028115234674867964,3.0478139575101952
0.45195,0.00028115234674867964,3.0478139575101952
0.45196,0.00028115234674867964,3.051475611183243
0.45197,-5.8075899949346695e-05,3.0478139575101952
0.45198,0.00028115234674867964,3.051475611183243
0.45199,0.00028115234674867964,3.0478139575101952
0.452,-5.8075899949346695e-05,3.0478139575101952
0.45201,0.00028115234674867964,3.044152303837147
0.45202,0.00028115234674867964,3.0478139575101952
0.45203,-5.8075899949346695e-05,3.0478139575101952
0.45204,-5.8075899949346695e-05,3.0478139575101952
0.45205,0.00028115234674867964,3.0478139575101952
0.45206,0.00028115234674867964,3.0478139575101952
0.45207,0.00028115234674867964,3.0478139575101952
0.45208,-5.8075899949346695e-05,3.0478139575101952
0.45209,0.00028115234674867964,3.0478139575101952
0.4521,0.00028115234674867964,3.0478139575101952
0.45211,-5.8075899949346695e-05,3.0478139575101952
0.45212,0.00028115234674867964,3.0478139575101952
0.45213,0.00028115234674867964,3.051475611183243
0.45214,0.00028115234674867964,3.0478139575101952
0.45215,0.00028115234674867964,3.0478139575101952
0.45216,0.00028115234674867964,3.051475611183243
0.45217,0.00028115234674867964,3.0478139575101952
0.45218,0.00028115234674867964,3.0478139575101952
0.45219,0.00028115234674867964,3.051475611183243
0.4522,0.00028115234674867964,3.0478139575101952
0.45221,0.00028115234674867964,3.044152303837147
0.45222,0.00028115234674867964,3.0478139575101952
0.45223,0.00028115234674867964,3.051475611183243
0.45224,-5.8075899949346695e-05,3.0478139575101952
0.45225,0.00028115234674867964,3.0478139575101952
0.45226,-5.8075899949346695e-05,3.0478139575101952
0.45227,0.00028115234674867964,3.0478139575101952
0.45228,0.00028115234674867964,3.0478139575101952
0.45229,-5.8075899949346695e-05,3.044152303837147
0.4523,-5.8075899949346695e-05,3.0478139575101952
0.45231,0.00028115234674867964,3.0478139575101952
0.45232,-5.8075899949346695e-05,3.0478139575101952
0.45233,0.00028115234674867964,3.0478139575101952
0.45234,0.00028115234674867964,3.0478139575101952
0.45235,0.00028115234674867964,3.0478139575101952
0.45236,0.00028115234674867964,3.0478139575101952
0.45237,0.00028115234674867964,3.044152303837147
0.45238,0.00028115234674867964,3.0478139575101952
0.45239,0.00028115234674867964,3.0478139575101952
0.4524,0.00028115234674867964,3.044152303837147
0.45241,0.00028115234674867964,3.0478139575101952
0.45242,0.00028115234674867964,3.0478139575101952
0.45243,-5.8075899949346695e-05,3.0478139575101952
0.45244,-5.8075899949346695e-05,3.0478139575101952
0.45245,0.00028115234674867964,3.0478139575101952
0.45246,-5.8075899949346695e-05,3.0478139575101952
0.45247,0.00028115234674867964,3.0478139575101952
0.45248,0.00028115234674867964,3.0478139575101952
0.45249,0.00028115234674867964,3.044152303837147
0.4525,0.00028115234674867964,3.051475611183243
0.45251,0.00028115234674867964,3.0478139575101952
0.45252,-5.8075899949346695e-05,3.0478139575101952
0.45253,-5.8075899949346695e-05,3.0478139575101952
0.45254,-5.8075899949346695e-05,3.0478139575101952
0.45255,0.00028115234674867964,3.0478139575101952
0.45256,-5.8075899949346695e-05,3.0478139575101952
0.45257,-5.8075899949346695e-05,3.0478139575101952
0.45258,-5.8075899949346695e-05,3.0478139575101952
0.45259,-5.8075899949346695e-05,3.0478139575101952
0.4526,-5.8075899949346695e-05,3.0478139575101952
0.45261,0.00028115234674867964,3.0478139575101952
0.45262,-5.8075899949346695e-05,3.0478139575101952
0.45263,0.00028115234674867964,3.0478139575101952
0.45264,-5.8075899949346695e-05,3.0478139575101952
0.45265,0.00028115234674867964,3.0478139575101952
0.45266,-5.8075899949346695e-05,3.051475611183243
0.45267,-5.8075899949346695e-05,3.044152303837147
0.45268,-5.8075899949346695e-05,3.0478139575101952
0.45269,0.00028115234674867964,3.0478139575101952
0.4527,0.00028115234674867964,3.0478139575101952
0.45271,-5.8075899949346695e-05,3.0478139575101952
0.45272,-5.8075899949346695e-05,3.0478139575101952
0.45273,-5.8075899949346695e-05,3.0478139575101952
0.45274,-5.8075899949346695e-05,3.0478139575101952
0.45275,0.00028115234674867964,3.0478139575101952
0.45276,-5.8075899949346695e-05,3.0478139575101952
0.45277,-5.8075899949346695e-05,3.0478139575101952
0.45278,0.00028115234674867964,3.0478139575101952
0.45279,-5.8075899949346695e-05,3.0478139575101952
0.4528,0.00028115234674867964,3.0478139575101952
0.45281,0.00028115234674867964,3.0478139575101952
0.45282,-5.8075899949346695e-05,3.0478139575101952
0.45283,-5.8075899949346695e-05,3.0478139575101952
0.45284,-5.8075899949346695e-05,3.044152303837147
0.45285,0.00028115234674867964,3.0478139575101952
0.45286,0.00028115234674867964,3.044152303837147
0.45287,0.00028115234674867964,3.0478139575101952
0.45288,0.000620380593446706,3.0478139575101952
0.45289,-5.8075899949346695e-05,3.0478139575101952
0.4529,0.00028115234674867964,3.0478139575101952
0.45291,-5.8075899949346695e-05,3.044152303837147
0.45292,0.00028115234674867964,3.0478139575101952
0.45293,0.00028115234674867964,3.0478139575101952
0.45294,-5.8075899949346695e-05,3.044152303837147
0.45295,-5.8075899949346695e-05,3.0478139575101952
0.45296,0.00028115234674867964,3.0478139575101952
0.45297,-5.8075899949346695e-05,3.0478139575101952
0.45298,0.00028115234674867964,3.0478139575101952
0.45299,-5.8075899949346695e-05,3.0478139575101952
0.453,0.00028115234674867964,3.0478139575101952
0.45301,0.00028115234674867964,3.0478139575101952
0.45302,0.00028115234674867964,3.0478139575101952
0.45303,-5.8075899949346695e-05,3.0478139575101952
0.45304,0.00028115234674867964,3.044152303837147
0.45305,0.00028115234674867964,3.0478139575101952
0.45306,0.00028115234674867964,3.044152303837147
0.45307,0.00028115234674867964,3.0478139575101952
0.45308,0.00028115234674867964,3.0478139575101952
0.45309,-5.8075899949346695e-05,3.044152303837147
0.4531,0.00028115234674867964,3.0478139575101952
0.45311,-5.8075899949346695e-05,3.0478139575101952
0.45312,0.00028115234674867964,3.044152303837147
0.45313,0.00028115234674867964,3.0478139575101952
0.45314,0.00028115234674867964,3.0478139575101952
0.45315,-5.8075899949346695e-05,3.0478139575101952
0.45316,0.00028115234674867964,3.0478139575101952
0.45317,-5.8075899949346695e-05,3.0478139575101952
0.45318,0.00028115234674867964,3.044152303837147
0.45319,-5.8075899949346695e-05,3.0478139575101952
0.4532,-5.8075899949346695e-05,3.0478139575101952
0.45321,0.00028115234674867964,3.044152303837147
0.45322,-5.8075899949346695e-05,3.0478139575101952
0.45323,0.00028115234674867964,3.0478139575101952
0.45324,-5.8075899949346695e-05,3.0478139575101952
0.45325,0.00028115234674867964,3.0478139575101952
0.45326,0.00028115234674867964,3.0478139575101952
0.45327,0.00028115234674867964,3.0478139575101952
0.45328,-5.8075899949346695e-05,3.0478139575101952
0.45329,-5.8075899949346695e-05,3.0478139575101952
0.4533,0.00028115234674867964,3.044152303837147
0.45331,0.00028115234674867964,3.0478139575101952
0.45332,-5.8075899949346695e-05,3.0478139575101952
0.45333,-5.8075899949346695e-05,3.044152303837147
0.45334,0.00028115234674867964,3.0478139575101952
0.45335,-5.8075899949346695e-05,3.0478139575101952
0.45336,0.00028115234674867964,3.0478139575101952
0.45337,0.00028115234674867964,3.0478139575101952
0.45338,-5.8075899949346695e-05,3.051475611183243
0.45339,-5.8075899949346695e-05,3.0478139575101952
0.4534,0.00028115234674867964,3.0478139575101952
0.45341,-5.8075899949346695e-05,3.0478139575101952
0.45342,-5.8075899949346695e-05,3.0478139575101952
0.45343,-5.8075899949346695e-05,3.0478139575101952
0.45344,0.000620380593446706,3.044152303837147
0.45345,0.00028115234674867964,3.044152303837147
0.45346,0.00028115234674867964,3.0478139575101952
0.45347,0.00028115234674867964,3.0478139575101952
0.45348,0.00028115234674867964,3.0478139575101952
0.45349,-5.8075899949346695e-05,3.0478139575101952
0.4535,0.00028115234674867964,3.0478139575101952
0.45351,0.00028115234674867964,3.044152303837147
0.45352,-5.8075899949346695e-05,3.0478139575101952
0.45353,-5.8075899949346695e-05,3.0478139575101952
0.45354,0.00028115234674867964,3.0478139575101952
0.45355,0.00028115234674867964,3.044152303837147
0.45356,0.00028115234674867964,3.0478139575101952
0.45357,0.000620380593446706,3.0478139575101952
0.45358,0.00028115234674867964,3.0478139575101952
0.45359,0.00028115234674867964,3.0478139575101952
0.4536,0.00028115234674867964,3.0478139575101952
0.45361,0.00028115234674867964,3.044152303837147
0.45362,0.00028115234674867964,3.0478139575101952
0.45363,0.00028115234674867964,3.0478139575101952
0.45364,0.00028115234674867964,3.0478139575101952
0.45365,-5.8075899949346695e-05,3.0478139575101952
0.45366,0.00028115234674867964,3.0478139575101952
0.45367,0.00028115234674867964,3.0478139575101952
0.45368,0.00028115234674867964,3.0478139575101952
0.45369,0.00028115234674867964,3.0478139575101952
0.4537,0.00028115234674867964,3.0478139575101952
0.45371,0.00028115234674867964,3.0478139575101952
0.45372,0.00028115234674867964,3.0478139575101952
0.45373,-5.8075899949346695e-05,3.0478139575101952
0.45374,0.00028115234674867964,3.0478139575101952
0.45375,-5.8075899949346695e-05,3.0478139575101952
0.45376,-5.8075899949346695e-05,3.044152303837147
0.45377,0.00028115234674867964,3.044152303837147
0.45378,-5.8075899949346695e-05,3.0478139575101952
0.45379,0.00028115234674867964,3.044152303837147
0.4538,0.00028115234674867964,3.0478139575101952
0.45381,-5.8075899949346695e-05,3.0478139575101952
0.45382,-5.8075899949346695e-05,3.044152303837147
0.45383,0.00028115234674867964,3.051475611183243
0.45384,-5.8075899949346695e-05,3.0478139575101952
0.45385,-5.8075899949346695e-05,3.051475611183243
0.45386,0.00028115234674867964,3.0478139575101952
0.45387,-5.8075899949346695e-05,3.0478139575101952
0.45388,0.00028115234674867964,3.0478139575101952
0.45389,0.00028115234674867964,3.0478139575101952
0.4539,0.00028115234674867964,3.0478139575101952
0.45391,0.00028115234674867964,3.0478139575101952
0.45392,0.00028115234674867964,3.0478139575101952
0.45393,-5.8075899949346695e-05,3.0478139575101952
0.45394,0.00028115234674867964,3.044152303837147
0.45395,0.00028115234674867964,3.0478139575101952
0.45396,0.00028115234674867964,3.0478139575101952
0.45397,-5.8075899949346695e-05,3.0478139575101952
0.45398,0.00028115234674867964,3.0478139575101952
0.45399,-5.8075899949346695e-05,3.0478139575101952
0.454,0.00028115234674867964,3.0478139575101952
0.45401,0.00028115234674867964,3.0478139575101952
0.45402,0.00028115234674867964,3.0478139575101952
0.45403,0.00028115234674867964,3.0478139575101952
0.45404,0.00028115234674867964,3.0478139575101952
0.45405,0.00028115234674867964,3.051475611183243
0.45406,-5.8075899949346695e-05,3.0478139575101952
0.45407,0.00028115234674867964,3.0478139575101952
0.45408,-5.8075899949346695e-05,3.0478139575101952
0.45409,0.00028115234674867964,3.0478139575101952
0.4541,-5.8075899949346695e-05,3.0478139575101952
0.45411,-5.8075899949346695e-05,3.0478139575101952
0.45412,-5.8075899949346695e-05,3.0478139575101952
0.45413,-5.8075899949346695e-05,3.044152303837147
0.45414,0.00028115234674867964,3.0478139575101952
0.45415,0.00028115234674867964,3.0478139575101952
0.45416,0.000620380593446706,3.0478139575101952
0.45417,-5.8075899949346695e-05,3.044152303837147
0.45418,0.00028115234674867964,3.0478139575101952
0.45419,0.00028115234674867964,3.0478139575101952
0.4542,0.00028115234674867964,3.0478139575101952
0.45421,0.00028115234674867964,3.0478139575101952
0.45422,0.00028115234674867964,3.0478139575101952
0.45423,0.00028115234674867964,3.0478139575101952
0.45424,0.00028115234674867964,3.0478139575101952
0.45425,0.00028115234674867964,3.0478139575101952
0.45426,0.00028115234674867964,3.051475611183243
0.45427,0.00028115234674867964,3.0478139575101952
0.45428,0.00028115234674867964,3.0478139575101952
0.45429,0.00028115234674867964,3.0478139575101952
0.4543,-5.8075899949346695e-05,3.0478139575101952
0.45431,0.00028115234674867964,3.0478139575101952
0.45432,-5.8075899949346695e-05,3.051475611183243
0.45433,0.00028115234674867964,3.044152303837147
0.45434,0.00028115234674867964,3.0478139575101952
0.45435,-5.8075899949346695e-05,3.0478139575101952
0.45436,-5.8075899949346695e-05,3.0478139575101952
0.45437,-5.8075899949346695e-05,3.0478139575101952
0.45438,0.00028115234674867964,3.0478139575101952
0.45439,-5.8075899949346695e-05,3.0478139575101952
0.4544,-5.8075899949346695e-05,3.0478139575101952
0.45441,0.00028115234674867964,3.0478139575101952
0.45442,-5.8075899949346695e-05,3.0478139575101952
0.45443,-5.8075899949346695e-05,3.0478139575101952
0.45444,0.00028115234674867964,3.0478139575101952
0.45445,0.00028115234674867964,3.051475611183243
0.45446,-5.8075899949346695e-05,3.0478139575101952
0.45447,0.00028115234674867964,3.0478139575101952
