time_s,ch1_raw_V,vbat_V
0.39496,-5.8075899949346695e-05,3.0478139575101952
0.39497,-5.8075899949346695e-05,3.044152303837147
0.39498,-5.8075899949346695e-05,3.0478139575101952
0.39499,-5.8075899949346695e-05,3.0478139575101952
0.395,-5.8075899949346695e-05,3.0478139575101952
0.39501,-5.8075899949346695e-05,3.044152303837147
0.39502,0.00028115234674867964,3.0478139575101952
0.39503,-5.8075899949346695e-05,3.0478139575101952
0.39504,-5.8075899949346695e-05,3.0478139575101952
0.39505,-5.8075899949346695e-05,3.0478139575101952
0.39506,-5.8075899949346695e-05,3.0478139575101952
0.39507,0.00028115234674867964,3.0478139575101952
0.39508,-5.8075899949346695e-05,3.0478139575101952
0.39509,0.00028115234674867964,3.0478139575101952
0.3951,-5.8075899949346695e-05,3.0478139575101952
0.39511,-5.8075899949346695e-05,3.0478139575101952
0.39512,-5.8075899949346695e-05,3.044152303837147
0.39513,-5.8075899949346695e-05,3.0478139575101952
0.39514,-5.8075899949346695e-05,3.0478139575101952
0.39515,-5.8075899949346695e-05,3.0478139575101952
0.39516,0.00028115234674867964,3.0478139575101952
0.39517,-5.8075899949346695e-05,3.0478139575101952
0.39518,-0.000397304146647373,3.0478139575101952
0.39519,-5.8075899949346695e-05,3.0478139575101952
0.3952,-5.8075899949346695e-05,3.0478139575101952
0.39521,-5.8075899949346695e-05,3.051475611183243
0.39522,-5.8075899949346695e-05,3.0478139575101952
0.39523,-5.8075899949346695e-05,3.0478139575101952
0.39524,-5.8075899949346695e-05,3.0478139575101952
0.39525,-5.8075899949346695e-05,3.0478139575101952
0.39526,-0.000397304146647373,3.0478139575101952
0.39527,-5.8075899949346695e-05,3.0478139575101952
0.39528,-5.8075899949346695e-05,3.044152303837147
0.39529,-5.8075899949346695e-05,3.0478139575101952
0.3953,-5.8075899949346695e-05,3.0478139575101952
0.39531,-5.8075899949346695e-05,3.0478139575101952
0.39532,-5.8075899949346695e-05,3.0478139575101952
0.39533,-5.8075899949346695e-05,3.0478139575101952
0.39534,-5.8075899949346695e-05,3.0478139575101952
0.39535,-5.8075899949346695e-05,3.0478139575101952
0.39536,-5.8075899949346695e-05,3.0478139575101952
0.39537,0.00028115234674867964,3.0478139575101952
0.39538,0.00028115234674867964,3.0478139575101952
0.39539,-5.8075899949346695e-05,3.0478139575101952
0.3954,-5.8075899949346695e-05,3.044152303837147
0.39541,-5.8075899949346695e-05,3.0478139575101952
0.39542,0.00028115234674867964,3.0478139575101952
0.39543,-0.000397304146647373,3.0478139575101952
0.39544,-5.8075899949346695e-05,3.0478139575101952
0.39545,-5.8075899949346695e-05,3.044152303837147
0.39546,-5.8075899949346695e-05,3.044152303837147
0.39547,-5.8075899949346695e-05,3.0478139575101952
0.39548,-5.8075899949346695e-05,3.0478139575101952
0.39549,0.00028115234674867964,3.0478139575101952
0.3955,-5.8075899949346695e-05,3.0478139575101952
0.39551,-5.8075899949346695e-05,3.0478139575101952
0.39552,-5.8075899949346695e-05,3.0478139575101952
0.39553,-5.8075899949346695e-05,3.044152303837147
0.39554,-5.8075899949346695e-05,3.0478139575101952
0.39555,-5.8075899949346695e-05,3.0478139575101952
0.39556,0.00028115234674867964,3.0478139575101952
0.39557,-5.8075899949346695e-05,3.0478139575101952
0.39558,0.00028115234674867964,3.0478139575101952
0.39559,-5.8075899949346695e-05,3.0478139575101952
0.3956,-5.8075899949346695e-05,3.0478139575101952
0.39561,-5.8075899949346695e-05,3.044152303837147
0.39562,-5.8075899949346695e-05,3.0478139575101952
0.39563,-5.8075899949346695e-05,3.044152303837147
0.39564,-5.8075899949346695e-05,3.0478139575101952
0.39565,-5.8075899949346695e-05,3.0478139575101952
0.39566,-5.8075899949346695e-05,3.044152303837147
0.39567,-5.8075899949346695e-05,3.0478139575101952
0.39568,-5.8075899949346695e-05,3.0478139575101952
0.39569,-5.8075899949346695e-05,3.044152303837147
0.3957,0.00028115234674867964,3.044152303837147
0.39571,-5.8075899949346695e-05,3.0478139575101952
0.39572,0.00028115234674867964,3.044152303837147
0.39573,-5.8075899949346695e-05,3.044152303837147
0.39574,-5.8075899949346695e-05,3.0478139575101952
0.39575,-5.8075899949346695e-05,3.0478139575101952
0.39576,-5.8075899949346695e-05,3.044152303837147
0.39577,-0.000397304146647373,3.044152303837147
0.39578,0.00028115234674867964,3.0478139575101952
0.39579,-5.8075899949346695e-05,3.044152303837147
0.3958,-5.8075899949346695e-05,3.0478139575101952
0.39581,-5.8075899949346695e-05,3.044152303837147
0.39582,-5.8075899949346695e-05,3.0478139575101952
0.39583,-5.8075899949346695e-05,3.0478139575101952
0.39584,-0.000397304146647373,3.0478139575101952
0.39585,0.00028115234674867964,3.044152303837147
0.39586,-5.8075899949346695e-05,3.044152303837147
0.39587,-5.8075899949346695e-05,3.044152303837147
0.39588,-5.8075899949346695e-05,3.0478139575101952
0.39589,-5.8075899949346695e-05,3.044152303837147
0.3959,-5.8075899949346695e-05,3.044152303837147
0.39591,-5.8075899949346695e-05,3.044152303837147
0.39592,-0.000397304146647373,3.044152303837147
0.39593,-5.8075899949346695e-05,3.044152303837147
0.39594,-5.8075899949346695e-05,3.0478139575101952
0.39595,-5.8075899949346695e-05,3.044152303837147
0.39596,0.00028115234674867964,3.044152303837147
0.39597,-5.8075899949346695e-05,3.044152303837147
0.39598,-5.8075899949346695e-05,3.044152303837147
0.39599,0.00028115234674867964,3.044152303837147
0.396,-5.8075899949346695e-05,3.0478139575101952
0.39601,-5.8075899949346695e-05,3.044152303837147
0.39602,-5.8075899949346695e-05,3.044152303837147
0.39603,0.00028115234674867964,3.0478139575101952
0.39604,-5.8075899949346695e-05,3.0478139575101952
0.39605,0.00028115234674867964,3.0478139575101952
0.39606,-5.8075899949346695e-05,3.0478139575101952
0.39607,-5.8075899949346695e-05,3.0478139575101952
0.39608,-5.8075899949346695e-05,3.0478139575101952
0.39609,0.00028115234674867964,3.0478139575101952
0.3961,-5.8075899949346695e-05,3.0478139575101952
0.39611,0.00028115234674867964,3.044152303837147
0.39612,-5.8075899949346695e-05,3.0478139575101952
0.39613,-5.8075899949346695e-05,3.0478139575101952
0.39614,-5.8075899949346695e-05,3.044152303837147
0.39615,-5.8075899949346695e-05,3.044152303837147
0.39616,-5.8075899949346695e-05,3.0478139575101952
0.39617,-5.8075899949346695e-05,3.044152303837147
0.39618,-5.8075899949346695e-05,3.0478139575101952
0.39619,-5.8075899949346695e-05,3.0478139575101952
0.3962,-5.8075899949346695e-05,3.044152303837147
0.39621,-5.8075899949346695e-05,3.044152303837147
0.39622,-5.8075899949346695e-05,3.0478139575101952
0.39623,-0.000397304146647373,3.0478139575101952
0.39624,-5.8075899949346695e-05,3.0478139575101952
0.39625,-5.8075899949346695e-05,3.0478139575101952
0.39626,-5.8075899949346695e-05,3.044152303837147
0.39627,-5.8075899949346695e-05,3.0478139575101952
0.39628,-5.8075899949346695e-05,3.0478139575101952
0.39629,-5.8075899949346695e-05,3.0478139575101952
0.3963,-5.8075899949346695e-05,3.044152303837147
0.39631,-5.8075899949346695e-05,3.0478139575101952
0.39632,-5.8075899949346695e-05,3.044152303837147
0.39633,-5.8075899949346695e-05,3.0478139575101952
0.39634,-5.8075899949346695e-05,3.0478139575101952
0.39635,-5.8075899949346695e-05,3.0478139575101952
0.39636,-5.8075899949346695e-05,3.044152303837147
0.39637,-5.8075899949346695e-05,3.044152303837147
0.39638,-5.8075899949346695e-05,3.044152303837147
0.39639,-5.8075899949346695e-05,3.0478139575101952
0.3964,-5.8075899949346695e-05,3.044152303837147
0.39641,-5.8075899949346695e-05,3.0478139575101952
0.39642,-5.8075899949346695e-05,3.044152303837147
0.39643,-5.8075899949346695e-05,3.044152303837147
0.39644,-5.8075899949346695e-05,3.044152303837147
0.39645,0.00028115234674867964,3.0478139575101952
0.39646,-5.8075899949346695e-05,3.0478139575101952
0.39647,-5.8075899949346695e-05,3.0478139575101952
0.39648,-5.8075899949346695e-05,3.044152303837147
0.39649,-5.8075899949346695e-05,3.0478139575101952
0.3965,-5.8075899949346695e-05,3.0478139575101952
0.39651,0.00028115234674867964,3.044152303837147
0.39652,-5.8075899949346695e-05,3.0478139575101952
0.39653,-5.8075899949346695e-05,3.0478139575101952
0.39654,0.00028115234674867964,3.0478139575101952
0.39655,0.00028115234674867964,3.044152303837147
0.39656,0.00028115234674867964,3.0478139575101952
0.39657,-5.8075899949346695e-05,3.0478139575101952
0.39658,-5.8075899949346695e-05,3.0478139575101952
0.39659,-5.8075899949346695e-05,3.0478139575101952
0.3966,-5.8075899949346695e-05,3.0478139575101952
0.39661,-5.8075899949346695e-05,3.044152303837147
0.39662,-5.8075899949346695e-05,3.0478139575101952
0.39663,0.00028115234674867964,3.0478139575101952
0.39664,0.00028115234674867964,3.0478139575101952
0.39665,-5.8075899949346695e-05,3.0478139575101952
0.39666,-5.8075899949346695e-05,3.0478139575101952
0.39667,-5.8075899949346695e-05,3.0478139575101952
0.39668,-5.8075899949346695e-05,3.0478139575101952
0.39669,-5.8075899949346695e-05,3.044152303837147
0.3967,-5.8075899949346695e-05,3.044152303837147
0.39671,-5.8075899949346695e-05,3.0478139575101952
0.39672,0.00028115234674867964,3.0478139575101952
0.39673,-5.8075899949346695e-05,3.0478139575101952
0.39674,-5.8075899949346695e-05,3.044152303837147
0.39675,-5.8075899949346695e-05,3.0478139575101952
0.39676,-5.8075899949346695e-05,3.0478139575101952
0.39677,-5.8075899949346695e-05,3.0478139575101952
0.39678,-5.8075899949346695e-05,3.0478139575101952
0.39679,-5.8075899949346695e-05,3.0478139575101952
0.3968,-5.8075899949346695e-05,3.044152303837147
0.39681,-5.8075899949346695e-05,3.0478139575101952
0.39682,-5.8075899949346695e-05,3.0478139575101952
0.39683,-5.8075899949346695e-05,3.0478139575101952
0.39684,-5.8075899949346695e-05,3.0478139575101952
0.39685,-5.8075899949346695e-05,3.0478139575101952
0.39686,-5.8075899949346695e-05,3.044152303837147
0.39687,-5.8075899949346695e-05,3.0478139575101952
0.39688,-5.8075899949346695e-05,3.0478139575101952
0.39689,-5.8075899949346695e-05,3.044152303837147
0.3969,-5.8075899949346695e-05,3.0478139575101952
0.39691,-5.8075899949346695e-05,3.0478139575101952
0.39692,-5.8075899949346695e-05,3.0478139575101952
0.39693,-5.8075899949346695e-05,3.044152303837147
0.39694,-5.8075899949346695e-05,3.0478139575101952
0.39695,-5.8075899949346695e-05,3.0478139575101952
0.39696,-5.8075899949346695e-05,3.0478139575101952
0.39697,-5.8075899949346695e-05,3.0478139575101952
0.39698,0.00028115234674867964,3.0478139575101952
0.39699,-5.8075899949346695e-05,3.051475611183243
0.397,-5.8075899949346695e-05,3.0478139575101952
0.39701,-0.000397304146647373,3.0478139575101952
0.39702,-5.8075899949346695e-05,3.0478139575101952
0.39703,-5.8075899949346695e-05,3.0478139575101952
0.39704,-5.8075899949346695e-05,3.044152303837147
0.39705,-5.8075899949346695e-05,3.0478139575101952
0.39706,-5.8075899949346695e-05,3.0478139575101952
0.39707,-0.000397304146647373,3.044152303837147
0.39708,-5.8075899949346695e-05,3.0478139575101952
0.39709,-5.8075899949346695e-05,3.044152303837147
0.3971,-5.8075899949346695e-05,3.0478139575101952
0.39711,-5.8075899949346695e-05,3.044152303837147
0.39712,-0.000397304146647373,3.0478139575101952
0.39713,0.00028115234674867964,3.044152303837147
0.39714,-5.8075899949346695e-05,3.0478139575101952
0.39715,-5.8075899949346695e-05,3.0478139575101952
0.39716,-5.8075899949346695e-05,3.044152303837147
0.39717,0.00028115234674867964,3.0478139575101952
0.39718,-5.8075899949346695e-05,3.0478139575101952
0.39719,0.00028115234674867964,3.0478139575101952
0.3972,-5.8075899949346695e-05,3.0478139575101952
0.39721,0.00028115234674867964,3.0478139575101952
0.39722,-5.8075899949346695e-05,3.0478139575101952
0.39723,-0.000397304146647373,3.0478139575101952
0.39724,-5.8075899949346695e-05,3.044152303837147
0.39725,-5.8075899949346695e-05,3.0478139575101952
0.39726,-5.8075899949346695e-05,3.0478139575101952
0.39727,-5.8075899949346695e-05,3.0478139575101952
0.39728,0.00028115234674867964,3.0478139575101952
0.39729,-5.8075899949346695e-05,3.0478139575101952
0.3973,-5.8075899949346695e-05,3.044152303837147
0.39731,-5.8075899949346695e-05,3.044152303837147
0.39732,-5.8075899949346695e-05,3.044152303837147
0.39733,-5.8075899949346695e-05,3.044152303837147
0.39734,-0.000397304146647373,3.0478139575101952
0.39735,-5.8075899949346695e-05,3.0478139575101952
0.39736,-5.8075899949346695e-05,3.0478139575101952
0.39737,-5.8075899949346695e-05,3.0478139575101952
0.39738,-5.8075899949346695e-05,3.0478139575101952
0.39739,0.00028115234674867964,3.0478139575101952
0.3974,-5.8075899949346695e-05,3.0478139575101952
0.39741,-5.8075899949346695e-05,3.0478139575101952
0.39742,0.00028115234674867964,3.0478139575101952
0.39743,-5.8075899949346695e-05,3.0478139575101952
0.39744,0.00028115234674867964,3.044152303837147
0.39745,-5.8075899949346695e-05,3.044152303837147
0.39746,-5.8075899949346695e-05,3.0478139575101952
0.39747,-5.8075899949346695e-05,3.044152303837147
0.39748,0.00028115234674867964,3.0478139575101952
0.39749,-5.8075899949346695e-05,3.0478139575101952
0.3975,-5.8075899949346695e-05,3.044152303837147
0.39751,-0.000397304146647373,3.044152303837147
0.39752,-5.8075899949346695e-05,3.0478139575101952
0.39753,-5.8075899949346695e-05,3.0478139575101952
0.39754,-5.8075899949346695e-05,3.044152303837147
0.39755,-5.8075899949346695e-05,3.0478139575101952
0.39756,-5.8075899949346695e-05,3.044152303837147
0.39757,-5.8075899949346695e-05,3.0478139575101952
0.39758,-5.8075899949346695e-05,3.0478139575101952
0.39759,-5.8075899949346695e-05,3.0478139575101952
0.3976,-5.8075899949346695e-05,3.0478139575101952
0.39761,-0.000397304146647373,3.044152303837147
0.39762,0.00028115234674867964,3.0478139575101952
0.39763,-5.8075899949346695e-05,3.044152303837147
0.39764,-5.8075899949346695e-05,3.044152303837147
0.39765,-5.8075899949346695e-05,3.0478139575101952
0.39766,0.00028115234674867964,3.0478139575101952
0.39767,-5.8075899949346695e-05,3.044152303837147
0.39768,-5.8075899949346695e-05,3.044152303837147
0.39769,-5.8075899949346695e-05,3.0478139575101952
0.3977,0.00028115234674867964,3.044152303837147
0.39771,0.00028115234674867964,3.044152303837147
0.39772,-5.8075899949346695e-05,3.0478139575101952
0.39773,-5.8075899949346695e-05,3.044152303837147
0.39774,-5.8075899949346695e-05,3.044152303837147
0.39775,-5.8075899949346695e-05,3.0478139575101952
0.39776,-5.8075899949346695e-05,3.044152303837147
0.39777,-5.8075899949346695e-05,3.044152303837147
0.39778,-5.8075899949346695e-05,3.0478139575101952
0.39779,-5.8075899949346695e-05,3.0478139575101952
0.3978,-5.8075899949346695e-05,3.044152303837147
0.39781,0.00028115234674867964,3.0478139575101952
0.39782,-5.8075899949346695e-05,3.044152303837147
0.39783,0.00028115234674867964,3.044152303837147
0.39784,-5.8075899949346695e-05,3.044152303837147
0.39785,-5.8075899949346695e-05,3.044152303837147
0.39786,-5.8075899949346695e-05,3.0478139575101952
0.39787,-5.8075899949346695e-05,3.044152303837147
0.39788,-5.8075899949346695e-05,3.044152303837147
0.39789,-5.8075899949346695e-05,3.044152303837147
0.3979,0.00028115234674867964,3.0478139575101952
0.39791,-5.8075899949346695e-05,3.0478139575101952
0.39792,0.00028115234674867964,3.044152303837147
0.39793,-5.8075899949346695e-05,3.0478139575101952
0.39794,-5.8075899949346695e-05,3.044152303837147
0.39795,-5.8075899949346695e-05,3.0478139575101952
0.39796,0.00028115234674867964,3.0478139575101952
0.39797,-5.8075899949346695e-05,3.044152303837147
0.39798,-5.8075899949346695e-05,3.044152303837147
0.39799,0.00028115234674867964,3.0478139575101952
0.398,-5.8075899949346695e-05,3.0478139575101952
0.39801,-5.8075899949346695e-05,3.044152303837147
0.39802,0.00028115234674867964,3.044152303837147
0.39803,0.00028115234674867964,3.044152303837147
0.39804,-5.8075899949346695e-05,3.0478139575101952
0.39805,-5.8075899949346695e-05,3.044152303837147
0.39806,-5.8075899949346695e-05,3.044152303837147
0.39807,0.00028115234674867964,3.044152303837147
0.39808,-5.8075899949346695e-05,3.0478139575101952
0.39809,-5.8075899949346695e-05,3.044152303837147
0.3981,-5.8075899949346695e-05,3.0478139575101952
0.39811,-5.8075899949346695e-05,3.0478139575101952
0.39812,-5.8075899949346695e-05,3.044152303837147
0.39813,0.00028115234674867964,3.044152303837147
0.39814,-5.8075899949346695e-05,3.044152303837147
0.39815,0.00028115234674867964,3.0478139575101952
0.39816,0.00028115234674867964,3.044152303837147
0.39817,-5.8075899949346695e-05,3.044152303837147
0.39818,-5.8075899949346695e-05,3.0478139575101952
0.39819,-5.8075899949346695e-05,3.044152303837147
0.3982,-5.8075899949346695e-05,3.044152303837147
0.39821,0.00028115234674867964,3.044152303837147
0.39822,-5.8075899949346695e-05,3.044152303837147
0.39823,-5.8075899949346695e-05,3.044152303837147
0.39824,-5.8075899949346695e-05,3.0478139575101952
0.39825,-5.8075899949346695e-05,3.0478139575101952
0.39826,-5.8075899949346695e-05,3.044152303837147
0.39827,0.00028115234674867964,3.044152303837147
0.39828,-5.8075899949346695e-05,3.0478139575101952
0.39829,0.00028115234674867964,3.0478139575101952
0.3983,0.00028115234674867964,3.044152303837147
0.39831,-5.8075899949346695e-05,3.044152303837147
0.39832,-5.8075899949346695e-05,3.0478139575101952
0.39833,-5.8075899949346695e-05,3.044152303837147
0.39834,0.00028115234674867964,3.044152303837147
0.39835,0.00028115234674867964,3.0478139575101952
0.39836,-5.8075899949346695e-05,3.044152303837147
0.39837,-5.8075899949346695e-05,3.044152303837147
0.39838,0.00028115234674867964,3.044152303837147
0.39839,-5.8075899949346695e-05,3.0478139575101952
0.3984,-5.8075899949346695e-05,3.044152303837147
0.39841,0.00028115234674867964,3.0478139575101952
0.39842,-5.8075899949346695e-05,3.044152303837147
0.39843,0.00028115234674867964,3.0478139575101952
0.39844,-0.000397304146647373,3.0478139575101952
0.39845,0.00028115234674867964,3.0478139575101952
0.39846,-5.8075899949346695e-05,3.0478139575101952
0.39847,-5.8075899949346695e-05,3.0478139575101952
0.39848,-5.8075899949346695e-05,3.044152303837147
0.39849,-5.8075899949346695e-05,3.0478139575101952
0.3985,-5.8075899949346695e-05,3.0478139575101952
0.39851,-5.8075899949346695e-05,3.044152303837147
0.39852,-5.8075899949346695e-05,3.044152303837147
0.39853,-5.8075899949346695e-05,3.0478139575101952
0.39854,-5.8075899949346695e-05,3.0478139575101952
0.39855,-5.8075899949346695e-05,3.044152303837147
0.39856,-5.8075899949346695e-05,3.044152303837147
0.39857,-5.8075899949346695e-05,3.044152303837147
0.39858,-5.8075899949346695e-05,3.044152303837147
0.39859,-5.8075899949346695e-05,3.0478139575101952
0.3986,0.00028115234674867964,3.044152303837147
0.39861,0.00028115234674867964,3.0478139575101952
0.39862,0.00028115234674867964,3.0478139575101952
0.39863,0.00028115234674867964,3.0478139575101952
0.39864,0.00028115234674867964,3.0478139575101952
0.39865,-5.8075899949346695e-05,3.044152303837147
0.39866,-5.8075899949346695e-05,3.044152303837147
0.39867,-5.8075899949346695e-05,3.044152303837147
0.39868,-5.8075899949346695e-05,3.0478139575101952
0.39869,0.00028115234674867964,3.0478139575101952
0.3987,-5.8075899949346695e-05,3.044152303837147
0.39871,-5.8075899949346695e-05,3.044152303837147
0.39872,-5.8075899949346695e-05,3.044152303837147
0.39873,-5.8075899949346695e-05,3.0478139575101952
0.39874,-5.8075899949346695e-05,3.0478139575101952
0.39875,0.00028115234674867964,3.044152303837147
0.39876,-5.8075899949346695e-05,3.0478139575101952
0.39877,-5.8075899949346695e-05,3.044152303837147
0.39878,0.00028115234674867964,3.044152303837147
0.39879,-5.8075899949346695e-05,3.044152303837147
0.3988,-5.8075899949346695e-05,3.0478139575101952
0.39881,-5.8075899949346695e-05,3.044152303837147
0.39882,0.00028115234674867964,3.051475611183243
0.39883,-5.8075899949346695e-05,3.0478139575101952
0.39884,0.00028115234674867964,3.0478139575101952
0.39885,-5.8075899949346695e-05,3.044152303837147
0.39886,-5.8075899949346695e-05,3.0478139575101952
0.39887,-5.8075899949346695e-05,3.0478139575101952
0.39888,-5.8075899949346695e-05,3.044152303837147
0.39889,-5.8075899949346695e-05,3.044152303837147
0.3989,-5.8075899949346695e-05,3.044152303837147
0.39891,-5.8075899949346695e-05,3.0478139575101952
0.39892,-5.8075899949346695e-05,3.044152303837147
0.39893,-5.8075899949346695e-05,3.044152303837147
0.39894,-5.8075899949346695e-05,3.044152303837147
0.39895,-5.8075899949346695e-05,3.0478139575101952
0.39896,-5.8075899949346695e-05,3.044152303837147
0.39897,-5.8075899949346695e-05,3.0478139575101952
0.39898,-5.8075899949346695e-05,3.0478139575101952
0.39899,0.00028115234674867964,3.0478139575101952
0.399,-5.8075899949346695e-05,3.0478139575101952
0.39901,-5.8075899949346695e-05,3.0478139575101952
0.39902,0.00028115234674867964,3.044152303837147
0.39903,-5.8075899949346695e-05,3.0478139575101952
0.39904,-5.8075899949346695e-05,3.044152303837147
0.39905,-5.8075899949346695e-05,3.044152303837147
0.39906,-5.8075899949346695e-05,3.0478139575101952
0.39907,-5.8075899949346695e-05,3.044152303837147
0.39908,-5.8075899949346695e-05,3.044152303837147
0.39909,-5.8075899949346695e-05,3.044152303837147
0.3991,0.00028115234674867964,3.044152303837147
0.39911,-5.8075899949346695e-05,3.044152303837147
0.39912,-5.8075899949346695e-05,3.044152303837147
0.39913,0.00028115234674867964,3.044152303837147
0.39914,-5.8075899949346695e-05,3.044152303837147
0.39915,-5.8075899949346695e-05,3.044152303837147
0.39916,0.00028115234674867964,3.0478139575101952
0.39917,-5.8075899949346695e-05,3.044152303837147
0.39918,-5.8075899949346695e-05,3.044152303837147
0.39919,0.00028115234674867964,3.0478139575101952
0.3992,-5.8075899949346695e-05,3.044152303837147
0.39921,-5.8075899949346695e-05,3.0478139575101952
0.39922,0.00028115234674867964,3.0478139575101952
0.39923,0.00028115234674867964,3.0478139575101952
0.39924,-5.8075899949346695e-05,3.0478139575101952
0.39925,0.00028115234674867964,3.044152303837147
0.39926,-5.8075899949346695e-05,3.044152303837147
0.39927,-5.8075899949346695e-05,3.044152303837147
0.39928,-5.8075899949346695e-05,3.0478139575101952
0.39929,-5.8075899949346695e-05,3.044152303837147
0.3993,-5.8075899949346695e-05,3.040490650164099
0.39931,0.00028115234674867964,3.0478139575101952
0.39932,-5.8075899949346695e-05,3.0478139575101952
0.39933,-5.8075899949346695e-05,3.0478139575101952
0.39934,-5.8075899949346695e-05,3.0478139575101952
0.39935,0.00028115234674867964,3.044152303837147
0.39936,-5.8075899949346695e-05,3.044152303837147
0.39937,-5.8075899949346695e-05,3.044152303837147
0.39938,-5.8075899949346695e-05,3.0478139575101952
0.39939,-5.8075899949346695e-05,3.044152303837147
0.3994,-5.8075899949346695e-05,3.0478139575101952
0.39941,-5.8075899949346695e-05,3.044152303837147
0.39942,-5.8075899949346695e-05,3.0478139575101952
0.39943,-5.8075899949346695e-05,3.044152303837147
0.39944,-5.8075899949346695e-05,3.044152303837147
0.39945,0.00028115234674867964,3.044152303837147
0.39946,-5.8075899949346695e-05,3.044152303837147
0.39947,-5.8075899949346695e-05,3.044152303837147
0.39948,-0.000397304146647373,3.0478139575101952
0.39949,-5.8075899949346695e-05,3.0478139575101952
0.3995,-5.8075899949346695e-05,3.044152303837147
0.39951,0.00028115234674867964,3.044152303837147
0.39952,-5.8075899949346695e-05,3.044152303837147
0.39953,-5.8075899949346695e-05,3.044152303837147
0.39954,-5.8075899949346695e-05,3.044152303837147
0.39955,-5.8075899949346695e-05,3.044152303837147
0.39956,-5.8075899949346695e-05,3.044152303837147
0.39957,-5.8075899949346695e-05,3.044152303837147
0.39958,-5.8075899949346695e-05,3.0478139575101952
0.39959,-5.8075899949346695e-05,3.044152303837147
0.3996,-5.8075899949346695e-05,3.044152303837147
0.39961,-5.8075899949346695e-05,3.0478139575101952
0.39962,-5.8075899949346695e-05,3.044152303837147
0.39963,0.00028115234674867964,3.044152303837147
0.39964,-5.8075899949346695e-05,3.044152303837147
0.39965,-5.8075899949346695e-05,3.044152303837147
0.39966,-5.8075899949346695e-05,3.044152303837147
0.39967,0.00028115234674867964,3.0478139575101952
0.39968,-5.8075899949346695e-05,3.044152303837147
0.39969,-5.8075899949346695e-05,3.044152303837147
0.3997,-5.8075899949346695e-05,3.0478139575101952
0.39971,-5.8075899949346695e-05,3.0478139575101952
0.39972,-5.8075899949346695e-05,3.044152303837147
0.39973,0.00028115234674867964,3.044152303837147
0.39974,-5.8075899949346695e-05,3.0478139575101952
0.39975,-5.8075899949346695e-05,3.044152303837147
0.39976,-5.8075899949346695e-05,3.0478139575101952
0.39977,-5.8075899949346695e-05,3.0478139575101952
0.39978,-5.8075899949346695e-05,3.0478139575101952
0.39979,-5.8075899949346695e-05,3.044152303837147
0.3998,-5.8075899949346695e-05,3.044152303837147
0.39981,-5.8075899949346695e-05,3.0478139575101952
0.39982,-5.8075899949346695e-05,3.044152303837147
0.39983,-5.8075899949346695e-05,3.0478139575101952
0.39984,-5.8075899949346695e-05,3.044152303837147
0.39985,-5.8075899949346695e-05,3.0478139575101952
0.39986,-5.8075899949346695e-05,3.044152303837147
0.39987,0.00028115234674867964,3.044152303837147
0.39988,-0.000397304146647373,3.0478139575101952
0.39989,-5.8075899949346695e-05,3.0478139575101952
0.3999,-5.8075899949346695e-05,3.044152303837147
0.39991,-5.8075899949346695e-05,3.044152303837147
0.39992,-5.8075899949346695e-05,3.044152303837147
0.39993,-5.8075899949346695e-05,3.044152303837147
0.39994,-5.8075899949346695e-05,3.044152303837147
0.39995,-5.8075899949346695e-05,3.044152303837147
0.39996,-5.8075899949346695e-05,3.044152303837147
0.39997,-5.8075899949346695e-05,3.0478139575101952
0.39998,-5.8075899949346695e-05,3.044152303837147
0.39999,-5.8075899949346695e-05,3.0478139575101952
0.4,-5.8075899949346695e-05,3.044152303837147
0.40001,0.00028115234674867964,3.0478139575101952
0.40002,-0.000397304146647373,3.0478139575101952
0.40003,-5.8075899949346695e-05,3.044152303837147
0.40004,-0.000397304146647373,3.0478139575101952
0.40005,-0.000397304146647373,3.044152303837147
0.40006,-5.8075899949346695e-05,3.044152303837147
0.40007,-5.8075899949346695e-05,3.0478139575101952
0.40008,-5.8075899949346695e-05,3.044152303837147
0.40009,-5.8075899949346695e-05,3.0478139575101952
0.4001,-5.8075899949346695e-05,3.044152303837147
0.40011,-5.8075899949346695e-05,3.044152303837147
0.40012,-5.8075899949346695e-05,3.044152303837147
0.40013,-5.8075899949346695e-05,3.044152303837147
0.40014,-5.8075899949346695e-05,3.044152303837147
0.40015,-5.8075899949346695e-05,3.044152303837147
0.40016,-0.000397304146647373,3.044152303837147
0.40017,-5.8075899949346695e-05,3.044152303837147
0.40018,-0.000397304146647373,3.0478139575101952
0.40019,-5.8075899949346695e-05,3.044152303837147
0.4002,-5.8075899949346695e-05,3.0478139575101952
0.40021,-5.8075899949346695e-05,3.044152303837147
0.40022,0.00028115234674867964,3.0478139575101952
0.40023,-5.8075899949346695e-05,3.044152303837147
0.40024,-5.8075899949346695e-05,3.0478139575101952
0.40025,-5.8075899949346695e-05,3.0478139575101952
0.40026,-5.8075899949346695e-05,3.044152303837147
0.40027,-5.8075899949346695e-05,3.044152303837147
0.40028,-5.8075899949346695e-05,3.0478139575101952
0.40029,-5.8075899949346695e-05,3.051475611183243
0.4003,-5.8075899949346695e-05,3.044152303837147
0.40031,-5.8075899949346695e-05,3.0478139575101952
0.40032,-5.8075899949346695e-05,3.0478139575101952
0.40033,-5.8075899949346695e-05,3.044152303837147
0.40034,-5.8075899949346695e-05,3.0478139575101952
